business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days
U001,0200726979,BJ'S  corporation,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,9.646164609228052,NAA8,11,27,2,15
U001,0100001196,DOLLAR corp,2019-12-10,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,9.220049089484782,NAA8,11,27,2,15
U001,0200769623,WAL-MAR in,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,11.090277371306271,NAH4,11,27,2,15
U001,0200706844,WINC foundation,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,9.64465853172439,NAA8,11,27,2,15
U001,0200744019,TARG foundation,2019-11-27,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,6.525923686233449,NAA8,11,27,2,15
U001,0200418007,AM in,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,11.652133862863558,NAA8,11,27,2,15
U001,0200704858,WAKE llc,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,11.143485537041697,NAA8,11,27,2,15
U001,0200762301,C&S WH co,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAC6,0,10.18696843734461,NAC6,11,27,2,15
U001,0200743123,KROGER in,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,10.979238841852418,NAA8,11,27,2,15
U001,0100058011,SPLASH foundation,2019-12-12,2019.0,2019-12-29,1.0,2019-11-27,NA32,0,8.692231623863892,NA32,11,27,2,32
U001,0200704858,WAKE systems,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,11.326866813930081,NAA8,11,27,2,15
U001,0200705742,DOT associates,2019-12-12,2019.0,2019-12-31,1.0,2019-11-27,NAAW,0,10.013688583971867,NAAW,11,27,2,34
U001,0200769623,WAL-MAR systems,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,9.499664096180043,NAH4,11,27,2,15
U001,0200705372,FR trust,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,9.81450550778295,NAA8,11,27,2,15
U001,0200792293,UNIFIE corp,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,10.91055109499718,NAA8,11,27,2,15
U001,CCU013,KRAFT F systems,2019-12-20,2019.0,2019-11-27,1.0,2019-11-27,NAX2,1,9.977035367831286,NAX2,11,27,2,0
U001,0200794332,COST ,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAAX,0,7.514865153445872,NAAX,11,27,2,15
U001,0200706844,WINC co,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,8.458726863806318,NAA8,11,27,2,15
U001,0200705742,DOT systems,2019-12-12,2019.0,2019-12-31,1.0,2019-11-27,NAAW,0,7.42797662438849,NAAW,11,27,2,34
U001,0200705742,DOT foundation,2019-12-12,2019.0,2019-12-17,1.0,2019-11-27,NAD1,0,10.155900543842314,NAD1,11,27,2,20
U001,0200769623,WAL-MAR trust,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,9.651177128415998,NAH4,11,27,2,15
U001,0200705742,DOT systems,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,5.631498479071036,NAA8,11,27,2,15
U001,0200769623,WAL-MAR ,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,9.647988021775278,NAH4,11,27,2,15
U001,0200744019,TARG corporation,2019-12-13,2019.0,2019-12-12,1.0,2019-11-27,NAA8,1,10.792023663654092,NAA8,11,27,2,15
CA02,0140104429,COSTCO co,2019-12-11,2019.0,2019-12-07,1.0,2019-11-27,CA10,1,10.116363875790553,CA10,11,27,2,10
U001,0200847305,CUSTOM corporation,2019-12-12,2019.0,2019-12-07,1.0,2019-11-27,NA10,1,11.127151213206222,NA10,11,27,2,10
U001,0200769623,WAL-MAR corporation,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,7.5488193796718575,NAH4,11,27,2,15
U001,0200705372,FR systems,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,11.002251496370679,NAA8,11,27,2,15
U001,0200719300,SYSTEMS systems,2019-12-23,2019.0,2019-12-17,1.0,2019-11-27,NAD1,1,9.214881047488328,NAD1,11,27,2,20
U001,0200752302,KROGER llc,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,11.001268996148053,NAA8,11,27,2,15
U001,0200152991,JET in,2019-12-17,2019.0,2019-12-17,1.0,2019-11-27,NAD1,0,8.200741205468344,NAD1,11,27,2,20
U001,0100047674,CALIFO corp,2019-12-24,2019.0,2019-12-27,1.0,2019-11-27,NAD5,0,8.525371656412116,NAD5,11,27,2,30
U001,0200772670,ASSOCIAT ,2019-12-10,2019.0,2019-12-12,1.0,2019-11-27,NAU5,0,11.423294040469957,NAU5,11,27,2,15
U001,0200719526,SHARP S trust,2019-12-10,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,7.21890970761906,NAA8,11,27,2,15
CA02,0140105785,SHOPPE co,2019-12-09,2019.0,2019-12-07,1.0,2019-11-27,CA10,1,11.097905504297048,CA10,11,27,2,10
U001,0200152991,JET corp,2019-12-17,2019.0,2019-12-12,1.0,2019-11-27,NAA8,1,5.911040516740187,NAA8,11,27,2,15
U001,0200726979,BJ'S  trust,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,9.742893240361916,NAA8,11,27,2,15
U001,0200764795,SYSCO  corporation,2019-12-13,2019.0,2019-12-12,1.0,2019-11-27,NAA8,1,8.673247771959472,NAA8,11,27,2,15
U001,0200974851,RESTA ,2019-12-17,2019.0,2019-12-17,1.0,2019-11-27,NAD1,0,5.557445631581756,NAD1,11,27,2,20
U001,0200769623,WAL-MAR systems,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,3.706964921660321,NAH4,11,27,2,15
CA02,0100027362,DIANA D llc,2019-12-04,2019.0,2019-12-07,1.0,2019-11-27,CA10,0,10.075185166234455,CA10,11,27,2,10
CA02,0140104440,SO in,2019-12-11,2019.0,2019-12-07,1.0,2019-11-27,CA10,1,10.435058153564711,CA10,11,27,2,10
U001,0200705742,DOT us,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,9.319231547512665,NAA8,11,27,2,15
U001,0200705742,DOT associates,2019-12-12,2019.0,2019-12-17,1.0,2019-11-27,NAD1,0,11.327452266968473,NAD1,11,27,2,20
U001,0200737918,W LEE  trust,2019-12-11,2019.0,2019-12-13,1.0,2019-11-28,NAA8,0,8.762728955330926,NAA8,11,28,3,15
U001,0200705742,DOT trust,2019-12-13,2019.0,2020-01-01,1.0,2019-11-28,NAAW,0,6.0531474322955665,NAAW,11,28,3,34
U001,0200744019,TARG systems,2019-12-16,2019.0,2019-12-13,1.0,2019-11-28,NAA8,1,10.130540651599507,NAA8,11,28,3,15
CA02,0140104225,SAVE-ON- ,2019-12-11,2019.0,2019-12-08,1.0,2019-11-28,CA10,1,11.255333154099755,CA10,11,28,3,10
U001,0200772595,SAFEW co,2019-12-18,2019.0,2019-12-13,1.0,2019-11-28,NAA8,1,11.184532502936921,NAA8,11,28,3,15
U001,0200769623,WAL-MAR co,2019-12-09,2019.0,2019-12-13,1.0,2019-11-28,NAH4,0,9.475696310766224,NAH4,11,28,3,15
CA02,0140106372,G T  us,2019-12-05,2019.0,2019-12-08,1.0,2019-11-28,CA10,0,6.981512118067286,CA10,11,28,3,10
CA02,0140105847,GORDON F corporation,2019-12-17,2019.0,2019-12-08,1.0,2019-11-28,CA10,1,10.924056314391837,CA10,11,28,3,10
U001,0200752302,KROGER foundation,2019-12-13,2019.0,2019-12-13,1.0,2019-11-28,NAA8,0,10.994840220474977,NAA8,11,28,3,15
U001,0200769623,WAL-MAR corporation,2019-12-09,2019.0,2019-12-13,1.0,2019-11-28,NAH4,0,9.71492475968444,NAH4,11,28,3,15
CA02,0140104409,LOB us,2019-12-06,2019.0,2019-12-08,1.0,2019-11-28,CA10,0,8.683249855744156,CA10,11,28,3,10
U001,0100031704,DELHAIZE ,2019-12-17,2019.0,2019-12-13,1.0,2019-11-28,NAA8,1,11.450419756268705,NAA8,11,28,3,15
U001,0200705742,DOT foundation,2019-12-13,2019.0,2019-12-13,1.0,2019-11-28,NAA8,0,8.462413827743855,NAA8,11,28,3,15
U001,0200705372,FR us,2019-12-13,2019.0,2019-12-13,1.0,2019-11-28,NAA8,0,11.403821953033567,NAA8,11,28,3,15
U001,CCCA02,KRAFT  foundation,2019-12-20,2019.0,2020-01-02,1.0,2019-11-28,NAG2,0,9.53961174449401,NAG2,11,28,3,35
CA02,0140106408,WAL-M ,2019-12-20,2019.0,2019-12-08,1.0,2019-11-28,CA10,1,9.51254294730576,CA10,11,28,3,10
CA02,0140105847,GORDON F systems,2019-12-17,2019.0,2019-12-08,1.0,2019-11-28,CA10,1,11.696314160502379,CA10,11,28,3,10
U001,CCU002,KRFT FDS associates,2019-12-20,2019.0,2020-01-02,1.0,2019-11-28,NAG2,0,9.555531630073622,NAG2,11,28,3,35
U001,0200769623,WAL-MAR foundation,2019-12-10,2019.0,2019-12-13,1.0,2019-11-28,NAH4,0,10.89663987615704,NAH4,11,28,3,15
U001,0200769623,WAL-MAR ,2019-12-16,2019.0,2019-12-13,1.0,2019-11-28,NAH4,1,11.166924917832736,NAH4,11,28,3,15
U001,CCU013,KRAFT F us,2019-12-20,2019.0,2019-11-28,1.0,2019-11-28,NAX2,1,8.255173667518887,NAX2,11,28,3,0
CA02,0140104472,MARTIN in,2019-12-11,2019.0,2019-12-08,1.0,2019-11-28,CA10,1,8.018353778488034,CA10,11,28,3,10
U001,0200794332,COST co,2019-12-11,2019.0,2019-12-13,1.0,2019-11-28,NAAX,0,8.99250644960077,NAAX,11,28,3,15
U001,0200920735,ALBERT corp,2019-12-13,2019.0,2019-12-13,1.0,2019-11-28,NAA8,0,11.543033533812979,NAA8,11,28,3,15
CA02,0140104472,MARTIN foundation,2019-12-11,2019.0,2019-12-08,1.0,2019-11-28,CA10,1,9.050209764635746,CA10,11,28,3,10
U001,0200706844,WINC co,2019-12-16,2019.0,2019-12-13,1.0,2019-11-28,NAA8,1,10.534123488976443,NAA8,11,28,3,15
CA02,0140106408,WAL-M llc,2019-12-18,2019.0,2019-12-08,1.0,2019-11-28,CA10,1,10.303797730124495,CA10,11,28,3,10
CA02,0140104409,LOB llc,2019-12-09,2019.0,2019-12-08,1.0,2019-11-28,CA10,1,5.0247025513076915,CA10,11,28,3,10
CA02,0140104340,COLABOR  associates,2019-12-12,2019.0,2019-12-08,1.0,2019-11-28,CA10,1,7.472180909627598,CA10,11,28,3,10
U001,0100017545,PERFOR co,2019-12-19,2019.0,2019-12-30,1.0,2019-11-28,NA32,0,9.454316608130396,NA32,11,28,3,32
U001,0100028450,DASA I ,2019-12-10,2019.0,2019-12-08,1.0,2019-11-28,NA10,1,10.267427293815722,NA10,11,28,3,10
CA02,0140118172,AGR us,2019-12-16,2019.0,2019-12-28,1.0,2019-11-28,CA30,0,10.87232656846876,CA30,11,28,3,30
U001,0200744019,TARG systems,2019-12-16,2019.0,2019-12-13,1.0,2019-11-28,NAA8,1,10.136654303335652,NAA8,11,28,3,15
CA02,0140118172,AGR trust,2019-12-16,2019.0,2019-12-28,1.0,2019-11-28,CA30,0,10.621657778892258,CA30,11,28,3,30
CA02,0140105686,SYSC in,2019-12-09,2019.0,2019-12-08,1.0,2019-11-28,CA10,1,7.270006645733642,CA10,11,28,3,10
CA02,0140104225,SAVE-ON- in,2019-12-11,2019.0,2019-12-08,1.0,2019-11-28,CA10,1,11.435003571363179,CA10,11,28,3,10
U001,0200769623,WAL-MAR trust,2019-12-09,2019.0,2019-12-13,1.0,2019-11-28,NAH4,0,10.925784151783887,NAH4,11,28,3,15
U001,0200769623,WAL-MAR corporation,2019-12-12,2019.0,2019-12-13,1.0,2019-11-28,NAH4,0,10.621452703682461,NAH4,11,28,3,15
U001,0200780383,MEIJ trust,2019-12-13,2019.0,2019-12-13,1.0,2019-11-28,NAA8,0,10.27531452254807,NAA8,11,28,3,15
U001,0200736337,SYSCO F corp,2019-12-13,2019.0,2019-12-13,1.0,2019-11-28,NAA8,0,10.190078279687206,NAA8,11,28,3,15
CA02,0140106408,WAL-M trust,2019-12-20,2019.0,2019-12-08,1.0,2019-11-28,CA10,1,7.957810876223933,CA10,11,28,3,10
U001,0200772670,ASSOCIAT co,2019-12-13,2019.0,2019-12-13,1.0,2019-11-28,NAU5,0,12.034258531700345,NAU5,11,28,3,15
CA02,0140104340,COLABOR  corp,2019-12-12,2019.0,2019-12-08,1.0,2019-11-28,CA10,1,9.385658923200227,CA10,11,28,3,10
U001,0200772595,SAFEW associates,2019-12-16,2019.0,2019-12-13,1.0,2019-11-28,NAA8,1,11.70595341986178,NAA8,11,28,3,15
U001,CCCA02,KRAFT  systems,2019-12-20,2019.0,2020-01-02,1.0,2019-11-28,NAG2,0,9.501366845678353,NAG2,11,28,3,35
U001,0200769623,WAL-MAR corp,2019-12-09,2019.0,2019-12-13,1.0,2019-11-28,NAH4,0,10.314397477356916,NAH4,11,28,3,15
U001,0200148860,DOLLA us,2019-12-13,2019.0,2019-12-14,1.0,2019-11-29,NAA8,0,9.657411167437138,NAA8,11,29,4,15
CA02,0140104429,COSTCO in,2019-12-13,2019.0,2019-12-09,1.0,2019-11-29,CA10,1,8.912485060495719,CA10,11,29,4,10
CA02,0140104423,METRO  in,2019-12-16,2019.0,2019-12-09,1.0,2019-11-29,CA10,1,11.511346669328013,CA10,11,29,4,10
CA02,0140104552,THE NO in,2019-12-06,2019.0,2019-12-09,1.0,2019-11-29,CA10,0,8.878682726587588,CA10,11,29,4,10
U001,0200762301,C&S WH foundation,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAC6,1,10.271377472871205,NAC6,11,29,4,15
U001,0200769623,WAL-MAR foundation,2019-12-10,2019.0,2019-12-14,1.0,2019-11-29,NAH4,0,10.23071396365342,NAH4,11,29,4,15
U001,0200769623,WAL-MAR in,2019-12-10,2019.0,2019-12-14,1.0,2019-11-29,NAH4,0,9.549991835210829,NAH4,11,29,4,15
U001,0200769623,WAL-MAR corporation,2019-12-10,2019.0,2019-12-14,1.0,2019-11-29,NAH4,0,9.190509024267575,NAH4,11,29,4,15
U001,0200759878,SA co,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAH4,1,10.243489267499987,NAH4,11,29,4,15
U001,CCCA02,KRAFT  systems,2019-12-20,2019.0,2020-01-03,1.0,2019-11-29,NAG2,0,10.20634391095882,NAG2,11,29,4,35
U001,0200708411,SHAM llc,2019-12-04,2019.0,2019-12-14,1.0,2019-11-29,NAA8,0,10.831515730292974,NAA8,11,29,4,15
U002,0200825136,COLOME corp,2019-12-24,2019.0,2019-12-29,1.0,2019-11-29,NA38,0,11.17420325906542,Other,11,29,4,30
CA02,0140104429,COSTCO corp,2019-12-12,2019.0,2019-12-09,1.0,2019-11-29,CA10,1,10.286330532288012,CA10,11,29,4,10
U001,0200726979,BJ'S  systems,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAA8,1,5.830620684490257,NAA8,11,29,4,15
U001,0200744019,TARG llc,2019-12-17,2019.0,2019-12-14,1.0,2019-11-29,NAA8,1,8.160526818869341,NAA8,11,29,4,15
U001,0200763814,SYSCO F corp,2019-12-20,2019.0,2019-12-19,1.0,2019-11-29,NAD1,1,10.09455533269843,NAD1,11,29,4,20
U001,0200726979,BJ'S  co,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAA8,1,6.070645344982423,NAA8,11,29,4,15
CA02,0140104340,COLABOR  foundation,2019-12-12,2019.0,2019-12-09,1.0,2019-11-29,CA10,1,3.7968365956190286,CA10,11,29,4,10
U001,0200769623,WAL-MAR systems,2019-12-10,2019.0,2019-12-14,1.0,2019-11-29,NAH4,0,11.114085511975576,NAH4,11,29,4,15
U001,0200769623,WAL-MAR us,2019-12-10,2019.0,2019-12-14,1.0,2019-11-29,NAH4,0,9.735575872970827,NAH4,11,29,4,15
U001,0200780825,SYSCO FO co,2019-12-19,2019.0,2019-12-14,1.0,2019-11-29,NAA8,1,8.539021217187837,NAA8,11,29,4,15
U001,0200759878,SA systems,2019-12-19,2019.0,2019-12-14,1.0,2019-11-29,NAH4,1,10.405609509040874,NAH4,11,29,4,15
U001,CCCA02,KRAFT  systems,2019-12-20,2019.0,2020-01-03,1.0,2019-11-29,NAG2,0,10.20634391095882,NAG2,11,29,4,35
U001,0200759878,SA llc,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAH4,1,10.032202175629747,NAH4,11,29,4,15
U013,0140103385,SUPER  trust,2019-12-23,2019.0,2019-12-29,1.0,2019-11-29,NAVE,0,10.550084645580455,NAVE,11,29,4,30
U001,0200726979,BJ'S  us,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAA8,1,10.526878623988805,NAA8,11,29,4,15
U001,0200382900,J & J  us,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAA8,1,11.740622154998531,NAA8,11,29,4,15
CA02,0140104423,METRO  corp,2019-12-16,2019.0,2019-12-09,1.0,2019-11-29,CA10,1,12.128674850530961,CA10,11,29,4,10
U001,0200418007,AM ,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAA8,1,10.154820813973023,NAA8,11,29,4,15
U001,0200759878,SA corp,2019-12-18,2019.0,2019-12-14,1.0,2019-11-29,NAH4,1,10.204217875102463,NAH4,11,29,4,15
U001,0200762301,C&S WH co,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAC6,1,9.944529202930266,NAC6,11,29,4,15
U001,0200781803,JRD foundation,2019-12-13,2019.0,2019-12-14,1.0,2019-11-29,NAA8,0,9.408248163222131,NAA8,11,29,4,15
U001,0200726979,BJ'S  us,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAA8,1,6.781556933724406,NAA8,11,29,4,15
U001,0200769623,WAL-MAR ,2019-12-17,2019.0,2019-12-14,1.0,2019-11-29,NAH4,1,7.549188023855404,NAH4,11,29,4,15
U001,0200769623,WAL-MAR in,2019-12-10,2019.0,2019-12-14,1.0,2019-11-29,NAH4,0,8.199112390750496,NAH4,11,29,4,15
U001,0200769623,WAL-MAR co,2019-12-10,2019.0,2019-12-14,1.0,2019-11-29,NAH4,0,10.581785527325868,NAH4,11,29,4,15
U001,0200792293,UNIFIE foundation,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAA8,1,11.389519889921818,NAA8,11,29,4,15
U001,0200705742,DOT llc,2019-12-19,2019.0,2019-12-31,1.0,2019-11-29,NA32,0,10.091319316880826,NA32,11,29,4,32
U001,0200769623,WAL-MAR us,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAH4,1,11.137513211796756,NAH4,11,29,4,15
U001,0200769623,WAL-MAR in,2019-12-10,2019.0,2019-12-14,1.0,2019-11-29,NAH4,0,8.13294147970727,NAH4,11,29,4,15
U001,0200705372,FR co,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAA8,1,11.681181396356973,NAA8,11,29,4,15
CA02,0140106408,WAL-M foundation,2019-12-16,2019.0,2019-12-09,1.0,2019-11-29,CA10,1,2.8591963719091695,CA10,11,29,4,10
U001,0200875006,KROGER systems,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAA8,1,11.620192422212913,NAA8,11,29,4,15
U001,0200759878,SA corporation,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAH4,1,11.261879743441572,NAH4,11,29,4,15
U001,0200418007,AM in,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAA8,1,11.27968915266016,NAA8,11,29,4,15
U013,0100009932,SYSCO IN corporation,2019-12-30,2019.0,2019-12-29,1.0,2019-11-29,NAVE,1,7.238266929409273,NAVE,11,29,4,30
CA02,0140105686,SYSC corp,2019-12-17,2019.0,2019-12-09,1.0,2019-11-29,CA10,1,8.960109499293962,CA10,11,29,4,10
U001,0200759878,SA systems,2019-12-17,2019.0,2019-12-14,1.0,2019-11-29,NAH4,1,9.798393112588132,NAH4,11,29,4,15
U001,0200704045,RA systems,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAA8,1,10.884761769036917,NAA8,11,29,4,15
CA02,0140106271,LONGO  corporation,2019-12-11,2019.0,2019-12-09,1.0,2019-11-29,CA10,1,10.668472138391305,CA10,11,29,4,10
U001,0200726979,BJ'S  corp,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAA8,1,5.402316956566521,NAA8,11,29,4,15
U001,0200794332,COST co,2019-12-13,2019.0,2019-12-14,1.0,2019-11-29,NAAX,0,10.396667706667454,NAAX,11,29,4,15
CA02,0140104240,FEDER in,2019-12-06,2019.0,2019-12-09,1.0,2019-11-29,CA10,0,11.51925332675608,CA10,11,29,4,10
U001,0200759878,SA co,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAH4,1,10.349158145161304,NAH4,11,29,4,15
U001,0200769623,WAL-MAR corporation,2019-12-10,2019.0,2019-12-14,1.0,2019-11-29,NAH4,0,6.15816472299898,NAH4,11,29,4,15
CA02,0140104240,FEDER in,2019-12-06,2019.0,2019-12-09,1.0,2019-11-29,CA10,0,11.51925332675608,CA10,11,29,4,10
U001,0200762301,C&S WH corporation,2019-12-19,2019.0,2019-12-14,1.0,2019-11-29,NAC6,1,10.528767745421154,NAC6,11,29,4,15
U001,0200772595,SAFEW corp,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAA8,1,12.032940595582724,NAA8,11,29,4,15
U001,0200726979,BJ'S  ,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAA8,1,5.963862079994365,NAA8,11,29,4,15
CA02,0140104409,LOB foundation,2019-12-06,2019.0,2019-12-09,1.0,2019-11-29,CA10,0,10.774734787708427,CA10,11,29,4,10
U001,0200555117,BURR systems,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAA8,1,11.464137765797759,NAA8,11,29,4,15
U001,0200726979,BJ'S  corporation,2019-12-16,2019.0,2019-12-14,1.0,2019-11-29,NAA8,1,6.136105870267234,NAA8,11,29,4,15
U001,0100031704,DELHAIZE ,2019-12-17,2019.0,2019-12-14,1.0,2019-11-29,NAA8,1,11.379720876082404,NAA8,11,29,4,15
U001,0200769623,WAL-MAR corporation,2019-12-10,2019.0,2019-12-15,1.0,2019-11-30,NAH4,0,8.461029106596712,NAH4,11,30,5,15
U001,0200769623,WAL-MAR systems,2019-12-10,2019.0,2019-12-15,1.0,2019-11-30,NAH4,0,9.614632125306121,NAH4,11,30,5,15
CA02,0140106408,WAL-M us,2019-12-17,2019.0,2019-12-10,1.0,2019-11-30,CA10,1,8.59636475051925,CA10,11,30,5,10
CA02,0140104249,SOB associates,2019-12-13,2019.0,2019-12-10,1.0,2019-11-30,CA10,1,10.556474498730925,CA10,11,30,5,10
U001,0200782669,SYGMA associates,2019-12-18,2019.0,2019-12-15,1.0,2019-11-30,NAA8,1,9.791024092813492,NAA8,11,30,5,15
U001,0200711029,WEGMAN corporation,2019-12-16,2019.0,2019-12-15,1.0,2019-11-30,NAA8,1,10.031527582690645,NAA8,11,30,5,15
U001,0200712187,SPAR associates,2019-12-16,2019.0,2019-12-15,1.0,2019-11-30,NAA8,1,11.857799946517446,NAA8,11,30,5,15
U001,0200769623,WAL-MAR ,2019-12-10,2019.0,2019-12-15,1.0,2019-11-30,NAH4,0,9.803056533587029,NAH4,11,30,5,15
CA02,0140106408,WAL-M systems,2019-12-12,2019.0,2019-12-10,1.0,2019-11-30,CA10,1,8.175237246713708,CA10,11,30,5,10
U001,0200752302,KROGER trust,2019-12-16,2019.0,2019-12-15,1.0,2019-11-30,NAA8,1,9.658865608114194,NAA8,11,30,5,15
U001,CCU002,KRFT FDS trust,2019-12-20,2019.0,2020-01-04,1.0,2019-11-30,NAG2,0,11.73995234638834,NAG2,11,30,5,35
CA02,0140104429,COSTCO systems,2019-12-09,2019.0,2019-12-10,1.0,2019-11-30,CA10,0,8.20375287212087,CA10,11,30,5,10
U001,CCU013,KRAFT F us,2019-12-20,2019.0,2019-11-30,1.0,2019-11-30,NAX2,1,8.713072426142258,NAX2,11,30,5,0
CA02,0140104392,FLANAG systems,2019-12-16,2019.0,2019-12-10,1.0,2019-11-30,CA10,1,9.02618673795317,CA10,11,30,5,10
U001,0200275115,SHAWS  ,2019-12-16,2019.0,2019-12-15,1.0,2019-11-30,NAA8,1,11.903135605484806,NAA8,11,30,5,15
U001,0200711029,WEGMAN us,2019-12-16,2019.0,2019-12-15,1.0,2019-11-30,NAA8,1,9.719601973296461,NAA8,11,30,5,15
U001,0200752302,KROGER corp,2019-12-16,2019.0,2019-12-15,1.0,2019-11-30,NAA8,1,11.142947136399862,NAA8,11,30,5,15
U001,0200769623,WAL-MAR systems,2019-12-11,2019.0,2019-12-15,1.0,2019-11-30,NAH4,0,7.221704333809638,NAH4,11,30,5,15
U001,0200769623,WAL-MAR co,2019-12-10,2019.0,2019-12-15,1.0,2019-11-30,NAH4,0,10.862840264289085,NAH4,11,30,5,15
U001,0200769623,WAL-MAR corporation,2019-12-10,2019.0,2019-12-15,1.0,2019-11-30,NAH4,0,10.490242296301837,NAH4,11,30,5,15
U001,0200769623,WAL-MAR trust,2019-12-11,2019.0,2019-12-15,1.0,2019-11-30,NAH4,0,10.51509517653633,NAH4,11,30,5,15
U001,0200769369,DI us,2019-12-16,2019.0,2019-12-15,1.0,2019-11-30,NAA8,1,12.018601391778697,NAA8,11,30,5,15
CA02,0140104409,LOB corporation,2019-12-13,2019.0,2019-12-10,1.0,2019-11-30,CA10,1,11.120785284383262,CA10,11,30,5,10
CA02,0140104285,BUY- associates,2019-12-09,2019.0,2019-12-10,1.0,2019-11-30,CA10,0,8.078788999346193,CA10,11,30,5,10
U001,0200769623,WAL-MAR in,2019-12-11,2019.0,2019-12-15,1.0,2019-11-30,NAH4,0,7.733052899089674,NAH4,11,30,5,15
U001,0200466603,SMITH'S foundation,2019-12-16,2019.0,2019-12-15,1.0,2019-11-30,NAA8,1,11.156809079294495,NAA8,11,30,5,15
U001,0200936373,SUPE associates,2019-12-17,2019.0,2019-12-15,1.0,2019-11-30,NAA8,1,10.061688020888667,NAA8,11,30,5,15
U001,0200759878,SA systems,2019-12-17,2019.0,2019-12-15,1.0,2019-11-30,NAH4,1,9.623433644848467,NAH4,11,30,5,15
U001,0200743129,BROOKS systems,2019-12-16,2019.0,2019-12-15,1.0,2019-11-30,NAA8,1,11.840572805056567,NAA8,11,30,5,15
CA02,0140104423,METRO  corporation,2019-12-16,2019.0,2019-12-10,1.0,2019-11-30,CA10,1,10.196762859895335,CA10,11,30,5,10
CA02,0140104429,COSTCO llc,2019-12-09,2019.0,2019-12-10,1.0,2019-11-30,CA10,0,8.028041808397841,CA10,11,30,5,10
U001,0200769623,WAL-MAR systems,2019-12-10,2019.0,2019-12-15,1.0,2019-11-30,NAH4,0,9.62776896470113,NAH4,11,30,5,15
U001,0200769623,WAL-MAR systems,2019-12-10,2019.0,2019-12-15,1.0,2019-11-30,NAH4,0,10.267721207307217,NAH4,11,30,5,15
U001,0200769623,WAL-MAR corporation,2019-12-11,2019.0,2019-12-15,1.0,2019-11-30,NAH4,0,10.755829882451467,NAH4,11,30,5,15
U001,0200308132,COLORA corp,2019-12-19,2019.0,2019-12-15,1.0,2019-11-30,NAA8,1,10.75075012658649,NAA8,11,30,5,15
U001,0200769623,WAL-MAR co,2019-12-11,2019.0,2019-12-15,1.0,2019-11-30,NAH4,0,9.416650228349669,NAH4,11,30,5,15
