business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,target
U001,0200794332,COST llc,2019-12-06,2019.0,1930177537.0,2019-11-22,20191120,20191122,2019-12-07,USD,RV,1.0,,61646.9,20191122.0,NAAX,1930177537.0,0,0
U001,0200769623,WAL-MAR corp,2019-12-06,2019.0,1930173196.0,2019-11-22,20191121,20191122,2019-12-07,USD,RV,1.0,,18247.97,20191122.0,NAH4,1930173196.0,0,0
U001,0200847305,CUSTOM ,2019-12-05,2019.0,1930173965.0,2019-11-22,20191120,20191122,2019-12-02,USD,RV,1.0,,61510.43,20191122.0,NA10,1930173965.0,0,1
U001,0200769072,GREC corporation,2019-12-26,2019.0,1930156937.0,2019-11-22,20191115,20191122,2019-12-07,USD,RV,1.0,,21231.56,20191122.0,NAA8,1930156937.0,0,1
CA02,0140104472,MARTIN systems,2019-12-04,2019.0,2960592867.0,2019-11-14,20191114,20191114,2019-12-02,CAD,RV,1.0,,4334.4,20191122.0,CA10,2960592867.0,0,1
U001,0200726979,BJ'S  corporation,2019-12-09,2019.0,1930182944.0,2019-11-22,20191121,20191122,2019-12-07,USD,RV,1.0,,958.04,20191122.0,NAA8,1930182944.0,0,1
U001,0200726979,BJ'S  systems,2019-12-09,2019.0,1930184077.0,2019-11-22,20191122,20191122,2019-12-07,USD,RV,1.0,,690.65,20191122.0,NAA8,1930184077.0,0,1
U001,0200555693,F & corp,2019-12-09,2019.0,1930179621.0,2019-11-22,20191121,20191122,2019-12-07,USD,RV,1.0,,49332.93,20191122.0,NAA8,1930179621.0,0,1
U001,0200769623,WAL-MAR llc,2019-12-03,2019.0,1930183261.0,2019-11-22,20191121,20191122,2019-12-07,USD,RV,1.0,,34094.1,20191122.0,NAH4,1930183261.0,0,0
U001,0200769623,WAL-MAR llc,2019-12-03,2019.0,1930182815.0,2019-11-22,20191121,20191122,2019-12-07,USD,RV,1.0,,52510.23,20191122.0,NAH4,1930182815.0,0,0
U001,0200711029,WEGMAN systems,2019-12-09,2019.0,1930185422.0,2019-11-22,20191122,20191122,2019-12-07,USD,RV,1.0,,4659.26,20191122.0,NAA8,1930185422.0,0,1
U001,0200132251,SUPERB in,2019-12-09,2019.0,1930183091.0,2019-11-22,20191121,20191122,2019-12-07,USD,RV,1.0,,9500.6,20191122.0,NAA8,1930183091.0,0,1
U001,0200772670,ASSOCIAT foundation,2019-12-09,2019.0,1930186541.0,2019-11-22,20191122,20191122,2019-12-07,USD,RV,1.0,,1004.0,20191122.0,NAU5,1930186541.0,0,1
U001,0200769623,WAL-MAR ,2019-12-06,2019.0,1930173197.0,2019-11-22,20191121,20191122,2019-12-07,USD,RV,1.0,,36325.38,20191122.0,NAH4,1930173197.0,0,0
U001,0200561861,CO us,2019-12-06,2019.0,1930167337.0,2019-11-22,20191119,20191122,2019-12-07,USD,RV,1.0,,6904.1,20191122.0,NAA8,1930167337.0,0,0
U001,0200749225,SUPER  corporation,2019-12-09,2019.0,1930183844.0,2019-11-22,20191122,20191122,2019-12-07,USD,RV,1.0,,100023.15,20191122.0,NAA8,1930183844.0,0,1
U001,0200820380,SMITH'S llc,2019-12-09,2019.0,1930174787.0,2019-11-22,20191121,20191122,2019-12-07,USD,RV,1.0,,92257.42,20191122.0,NAA8,1930174787.0,0,1
U001,0200705372,FR associates,2019-12-09,2019.0,1930166103.0,2019-11-22,20191118,20191122,2019-12-07,USD,RV,1.0,,57530.03,20191122.0,NAA8,1930166103.0,0,1
U001,0200726979,BJ'S  associates,2019-12-09,2019.0,1930199354.0,2019-11-22,20191127,20191122,2019-12-07,USD,RV,1.0,,642.04,20191122.0,NAA8,1930199354.0,0,1
U001,0200936373,SUPE corp,2019-12-09,2019.0,1930175884.0,2019-11-22,20191120,20191122,2019-12-07,USD,RV,1.0,,61295.31,20191122.0,NAA8,1930175884.0,0,1
U001,0100058041,OREGON systems,2019-12-18,2019.0,1930179469.0,2019-11-22,20191121,20191122,2019-12-07,USD,RV,1.0,,4326.99,20191122.0,NAA8,1930179469.0,0,1
U001,0200780383,MEIJ associates,2019-12-10,2019.0,1930183265.0,2019-11-22,20191122,20191122,2019-12-07,USD,RV,1.0,,7742.46,20191122.0,NAA8,1930183265.0,0,1
U001,0200735528,ASSOCIA trust,2019-12-09,2019.0,1930170110.0,2019-11-22,20191119,20191122,2019-12-07,USD,RV,1.0,,21152.96,20191122.0,NAA8,1930170110.0,0,1
U001,0200331749,SYSC trust,2019-12-09,2019.0,1930183684.0,2019-11-22,20191122,20191122,2019-12-07,USD,RV,1.0,,30435.93,20191122.0,NAA8,1930183684.0,0,1
U001,0200580232,INTERR us,2019-12-02,2019.0,1930184498.0,2019-11-22,20191122,20191122,2019-12-02,USD,RV,1.0,,42061.25,20191122.0,NA10,1930184498.0,0,0
U001,0200769623,WAL-MAR systems,2019-12-03,2019.0,1930179040.0,2019-11-22,20191121,20191122,2019-12-07,USD,RV,1.0,,25459.36,20191122.0,NAH4,1930179040.0,0,0
U001,0200759878,SA in,2019-12-09,2019.0,1930177634.0,2019-11-22,20191120,20191122,2019-12-07,USD,RV,1.0,,33631.11,20191122.0,NAH4,1930177634.0,0,1
U001,0100031704,DELHAIZE trust,2019-12-10,2019.0,1930188437.0,2019-11-22,20191123,20191122,2019-12-07,USD,RV,1.0,,56095.26,20191122.0,NAA8,1930188437.0,0,1
U001,0200936373,SUPE ,2019-12-09,2019.0,1930186272.0,2019-11-22,20191122,20191122,2019-12-07,USD,RV,1.0,,1098.34,20191122.0,NAA8,1930186272.0,0,1
U001,0200769623,WAL-MAR foundation,2019-12-09,2019.0,1930168878.0,2019-11-22,20191119,20191122,2019-12-07,USD,RV,1.0,,1875.36,20191122.0,NAH4,1930168878.0,0,1
U001,0200726979,BJ'S  corporation,2019-12-09,2019.0,1930199449.0,2019-11-22,20191127,20191122,2019-12-07,USD,RV,1.0,,897.27,20191122.0,NAA8,1930199449.0,0,1
CA02,0140105785,SHOPPE ,2019-12-09,2019.0,2960594564.0,2019-11-20,20191120,20191120,2019-12-02,CAD,RV,1.0,,144162.56,20191122.0,CA10,2960594564.0,0,1
U001,0200769623,WAL-MAR ,2019-12-03,2019.0,1930177358.0,2019-11-22,20191120,20191122,2019-12-07,USD,RV,1.0,,22484.59,20191122.0,NAH4,1930177358.0,0,0
U001,0200762301,C&S WH corporation,2019-12-09,2019.0,1930186115.0,2019-11-22,20191122,20191122,2019-12-07,USD,RV,1.0,,115368.84,20191122.0,NAC6,1930186115.0,0,1
U001,0200769623,WAL-MAR us,2019-12-03,2019.0,1930183382.0,2019-11-22,20191122,20191122,2019-12-07,USD,RV,1.0,,15064.35,20191122.0,NAH4,1930183382.0,0,0
U001,0200769623,WAL-MAR associates,2019-12-03,2019.0,1930179909.0,2019-11-22,20191121,20191122,2019-12-07,USD,RV,1.0,,14133.34,20191122.0,NAH4,1930179909.0,0,0
U001,0200769623,WAL-MAR foundation,2019-12-09,2019.0,1930168878.0,2019-11-22,20191119,20191122,2019-12-07,USD,RV,1.0,,1875.36,20191122.0,NAH4,1930168878.0,0,1
U001,0200762950,HAR foundation,2019-12-06,2019.0,1930178914.0,2019-11-22,20191121,20191122,2019-12-07,USD,RV,1.0,,32318.5,20191122.0,NAA8,1930178914.0,0,0
U001,0200761734,H E BUT corporation,2019-12-06,2019.0,1930173134.0,2019-11-22,20191120,20191122,2019-12-07,USD,RV,1.0,,15278.43,20191122.0,NAA8,1930173134.0,0,0
U001,0200741174,M B  us,2019-12-10,2019.0,1930173167.0,2019-11-22,20191120,20191122,2019-12-07,USD,RV,1.0,,10764.99,20191122.0,NAA8,1930173167.0,0,1
U001,0200759878,SA corporation,2019-12-10,2019.0,1930175864.0,2019-11-22,20191120,20191122,2019-12-07,USD,RV,1.0,,34745.62,20191122.0,NAH4,1930175864.0,0,1
U001,0200799367,MCL associates,2019-12-09,2019.0,1930165786.0,2019-11-22,20191119,20191122,2019-12-07,USD,RV,1.0,,23408.15,20191122.0,NAA8,1930165786.0,0,1
U001,0100030855,INN llc,2019-12-11,2019.0,1930179541.0,2019-11-22,20191121,20191122,2019-12-07,USD,RV,1.0,,134454.81,20191122.0,NAA8,1930179541.0,0,1
U001,0200704858,WAKE in,2019-12-09,2019.0,1930183892.0,2019-11-22,20191122,20191122,2019-12-07,USD,RV,1.0,,18061.93,20191122.0,NAA8,1930183892.0,0,1
U001,0200799180,CHEN in,2019-12-05,2019.0,1930161719.0,2019-11-22,20191115,20191122,2019-12-07,USD,RV,1.0,,24650.92,20191122.0,NAA8,1930161719.0,0,0
U001,CCCA02,KRAFT  in,2019-12-20,2019.0,1930180929.0,2019-11-22,20191121,20191122,2019-12-27,USD,RV,1.0,,13377.0,20191122.0,NAG2,1930180929.0,0,0
U001,0200782001,GORDO foundation,2019-12-10,2019.0,1930140585.0,2019-11-22,20191112,20191122,2019-12-24,USD,RV,1.0,,9064.26,20191122.0,NA32,1930140585.0,0,0
U001,0100030443,GLACIE associates,2019-12-09,2019.0,1930186084.0,2019-11-22,20191122,20191122,2019-12-07,USD,RV,1.0,,5108.4,20191122.0,NAA8,1930186084.0,0,1
U001,0200357714,US  corp,2019-12-09,2019.0,1930168057.0,2019-11-22,20191119,20191122,2019-12-07,USD,RV,1.0,,9787.28,20191122.0,NAA8,1930168057.0,0,1
U001,0200764795,SYSCO  systems,2019-12-11,2019.0,1930177610.0,2019-11-22,20191120,20191122,2019-12-07,USD,RV,1.0,,7596.74,20191122.0,NAA8,1930177610.0,0,1
CA02,0140104409,LOB co,2019-11-29,2019.0,2960594436.0,2019-11-20,20191120,20191120,2019-12-02,CAD,RV,1.0,,69352.48,20191122.0,CA10,2960594436.0,0,0
U001,0200769623,WAL-MAR co,2019-12-03,2019.0,1930186017.0,2019-11-22,20191122,20191122,2019-12-07,USD,RV,1.0,,46513.93,20191122.0,NAH4,1930186017.0,0,0
U001,0200769623,WAL-MAR us,2019-12-03,2019.0,1930185940.0,2019-11-22,20191122,20191122,2019-12-07,USD,RV,1.0,,44377.79,20191122.0,NAH4,1930185940.0,0,0
U001,0200769623,WAL-MAR corp,2019-12-03,2019.0,1930174110.0,2019-11-22,20191120,20191122,2019-12-07,USD,RV,1.0,,42406.67,20191122.0,NAH4,1930174110.0,0,0
U001,0200331749,SYSC foundation,2019-12-11,2019.0,1930188173.0,2019-11-22,20191123,20191122,2019-12-07,USD,RV,1.0,,43829.94,20191122.0,NAA8,1930188173.0,0,1
U001,0200782001,GORDO foundation,2019-12-05,2019.0,1930144563.0,2019-11-22,20191113,20191122,2019-12-23,USD,RV,1.0,,23728.9,20191122.0,NA3B,1930144563.0,0,0
U001,0200152991,JET ,2019-12-06,2019.0,1930179269.0,2019-11-22,20191121,20191122,2019-12-07,USD,RV,1.0,,4466.52,20191122.0,NAA8,1930179269.0,0,0
U001,0200794332,COST associates,2019-12-05,2019.0,1930179216.0,2019-11-22,20191121,20191122,2019-12-07,USD,RV,1.0,,11439.27,20191122.0,NAAX,1930179216.0,0,0
U001,0200727278,BLOU co,2019-12-06,2019.0,1930166037.0,2019-11-22,20191118,20191122,2019-12-07,USD,RV,1.0,,80914.18,20191122.0,NAA8,1930166037.0,0,0
U001,0200769623,WAL-MAR corporation,2019-12-03,2019.0,1930183039.0,2019-11-22,20191121,20191122,2019-12-07,USD,RV,1.0,,58682.73,20191122.0,NAH4,1930183039.0,0,0
U001,0100043948,AMERIC us,2019-12-05,2019.0,1930157378.0,2019-11-22,20191115,20191122,2019-12-07,USD,RV,1.0,,17319.8,20191122.0,NAA8,1930157378.0,0,0
U001,CCCA02,KRAFT  co,2019-12-20,2019.0,1930179062.0,2019-11-22,20191121,20191122,2019-12-27,USD,RV,1.0,,13377.0,20191122.0,NAG2,1930179062.0,0,0
U001,0200769623,WAL-MAR corporation,2019-12-03,2019.0,1930192532.0,2019-11-22,20191125,20191122,2019-12-07,USD,RV,1.0,,471.56,20191122.0,NAH4,1930192532.0,0,0
U001,0200769623,WAL-MAR foundation,2019-12-03,2019.0,1930173744.0,2019-11-22,20191120,20191122,2019-12-07,USD,RV,1.0,,47686.48,20191122.0,NAH4,1930173744.0,0,0
U001,0200769623,WAL-MAR trust,2019-12-03,2019.0,1930179794.0,2019-11-22,20191121,20191122,2019-12-07,USD,RV,1.0,,84468.09,20191122.0,NAH4,1930179794.0,0,0
U001,0200726979,BJ'S  corporation,2019-12-09,2019.0,1930184300.0,2019-11-22,20191122,20191122,2019-12-07,USD,RV,1.0,,771.24,20191122.0,NAA8,1930184300.0,0,1
U001,0100026939,SYSC corporation,2019-12-11,2019.0,1930186956.0,2019-11-22,20191122,20191122,2019-12-07,USD,RV,1.0,,24783.63,20191122.0,NAA8,1930186956.0,0,1
U001,0200769623,WAL-MAR corporation,2019-12-09,2019.0,1930168879.0,2019-11-22,20191119,20191122,2019-12-07,USD,RV,1.0,,524.66,20191122.0,NAH4,1930168879.0,0,1
U001,0200705372,FR ,2019-12-09,2019.0,1930179111.0,2019-11-22,20191121,20191122,2019-12-07,USD,RV,1.0,,102080.18,20191122.0,NAA8,1930179111.0,0,1
U001,0100024776,PEA corp,2019-12-23,2019.0,1930178993.0,2019-11-22,20191121,20191122,2019-12-27,USD,RV,1.0,,7214.57,20191122.0,NAG2,1930178993.0,0,0
U001,0200705742,DOT systems,2019-12-09,2019.0,1930186925.0,2019-11-22,20191122,20191122,2019-12-26,USD,RV,1.0,,54072.56,20191122.0,NAAW,1930186925.0,0,0
CA02,0140105847,GORDON F trust,2019-12-17,2019.0,2960594432.0,2019-11-20,20191120,20191120,2019-12-02,CAD,RV,1.0,,2898.2,20191122.0,CA10,2960594432.0,0,1
U001,0200782001,GORDO ,2019-12-17,2019.0,1930185240.0,2019-11-22,20191122,20191122,2019-12-07,USD,RV,1.0,,45073.32,20191122.0,NAA8,1930185240.0,0,1
U001,0200920735,ALBERT corp,2019-12-09,2019.0,1930188305.0,2019-11-22,20191123,20191122,2019-12-07,USD,RV,1.0,,67307.13,20191122.0,NAA8,1930188305.0,0,1
U001,0200769623,WAL-MAR associates,2019-12-09,2019.0,1930181668.0,2019-11-22,20191121,20191122,2019-12-07,USD,RV,1.0,,66331.93,20191122.0,NAH4,1930181668.0,0,1
U001,0200466603,SMITH'S ,2019-12-09,2019.0,1930178238.0,2019-11-22,20191120,20191122,2019-12-07,USD,RV,1.0,,39878.38,20191122.0,NAA8,1930178238.0,0,1
U001,0200761734,H E BUT co,2019-12-09,2019.0,1930184006.0,2019-11-22,20191122,20191122,2019-12-07,USD,RV,1.0,,108345.51,20191122.0,NAA8,1930184006.0,0,1
U001,CCCA02,KRAFT  systems,2019-12-20,2019.0,1930182957.0,2019-11-22,20191122,20191122,2019-12-27,USD,RV,1.0,,13377.0,20191122.0,NAG2,1930182957.0,0,0
U001,0200732755,KROGER corporation,2019-12-09,2019.0,1930179080.0,2019-11-22,20191121,20191122,2019-12-07,USD,RV,1.0,,33357.21,20191122.0,NAA8,1930179080.0,0,1
U001,0200769623,WAL-MAR associates,2019-12-03,2019.0,1930183951.0,2019-11-23,20191122,20191123,2019-12-08,USD,RV,1.0,,13572.32,20191123.0,NAH4,1930183951.0,0,0
U001,0200739534,OK foundation,2019-12-06,2019.0,1930187989.0,2019-11-23,20191123,20191123,2019-12-08,USD,RV,1.0,,33167.36,20191123.0,NAA8,1930187989.0,0,0
U001,0200769623,WAL-MAR systems,2019-12-03,2019.0,1930173123.0,2019-11-23,20191120,20191123,2019-12-08,USD,RV,1.0,,43089.82,20191123.0,NAH4,1930173123.0,0,0
U001,0200769623,WAL-MAR foundation,2019-12-03,2019.0,1930179533.0,2019-11-23,20191121,20191123,2019-12-08,USD,RV,1.0,,58457.25,20191123.0,NAH4,1930179533.0,0,0
U001,0200769623,WAL-MAR ,2019-12-04,2019.0,1930185198.0,2019-11-23,20191122,20191123,2019-12-08,USD,RV,1.0,,1244.9,20191123.0,NAH4,1930185198.0,0,0
CA02,0140104340,COLABOR  llc,2019-12-05,2019.0,2960595016.0,2019-11-21,20191121,20191121,2019-12-03,CAD,RV,1.0,,1059.29,20191123.0,CA10,2960595016.0,0,1
U001,0200769623,WAL-MAR foundation,2019-12-10,2019.0,1930183855.0,2019-11-23,20191122,20191123,2019-12-08,USD,RV,1.0,,24877.56,20191123.0,NAH4,1930183855.0,0,1
U001,0200794332,COST foundation,2019-12-06,2019.0,1930180803.0,2019-11-23,20191121,20191123,2019-12-08,USD,RV,1.0,,41844.79,20191123.0,NAAX,1930180803.0,0,0
CA02,0140105847,GORDON F corp,2019-12-17,2019.0,2960593091.0,2019-11-15,20191115,20191115,2019-12-03,CAD,RV,1.0,,964.74,20191123.0,CA10,2960593091.0,0,1
U001,0200101621,TRA corp,2019-12-19,2019.0,1930187220.0,2019-11-23,20191122,20191123,2019-12-08,USD,RV,1.0,,34881.58,20191123.0,NAA8,1930187220.0,0,1
U001,0200769623,WAL-MAR trust,2019-12-03,2019.0,1930183167.0,2019-11-23,20191121,20191123,2019-12-08,USD,RV,1.0,,14395.03,20191123.0,NAH4,1930183167.0,0,0
U001,0200726979,BJ'S  corporation,2019-12-09,2019.0,1930205018.0,2019-11-23,20191129,20191123,2019-12-08,USD,RV,1.0,,479.78,20191123.0,NAA8,1930205018.0,0,1
U001,0200712187,SPAR trust,2019-12-09,2019.0,1930189004.0,2019-11-23,20191123,20191123,2019-12-08,USD,RV,1.0,,182351.48,20191123.0,NAA8,1930189004.0,0,1
U001,0200744019,TARG corporation,2019-12-05,2019.0,1930174806.0,2019-11-23,20191120,20191123,2019-12-08,USD,RV,1.0,,18357.54,20191123.0,NAA8,1930174806.0,0,0
U001,CCU013,KRAFT F us,2019-12-20,2019.0,1930181490.0,2019-11-23,20191121,20191123,2019-11-23,USD,RV,1.0,,31.75,20191123.0,NAX2,1930181490.0,0,1
CA02,0140104475,FOC associates,2019-12-06,2019.0,2960594004.0,2019-11-15,20191115,20191115,2019-12-03,CAD,RV,1.0,,85470.76,20191123.0,CA10,2960594004.0,0,1
U001,0200711029,WEGMAN us,2019-12-09,2019.0,1930188914.0,2019-11-23,20191123,20191123,2019-12-08,USD,RV,1.0,,63399.54,20191123.0,NAA8,1930188914.0,0,1
U001,0200769623,WAL-MAR co,2019-12-04,2019.0,1930187406.0,2019-11-23,20191122,20191123,2019-12-08,USD,RV,1.0,,4272.16,20191123.0,NAH4,1930187406.0,0,0
U001,0200729290,KROGER associates,2019-12-10,2019.0,1930187037.0,2019-11-23,20191123,20191123,2019-12-08,USD,RV,1.0,,134069.74,20191123.0,NAA8,1930187037.0,0,1
U001,0200771157,WEIS corporation,2019-12-10,2019.0,1930184227.0,2019-11-23,20191122,20191123,2019-12-08,USD,RV,1.0,,42403.11,20191123.0,NAA8,1930184227.0,0,1
U001,0200854853,MARTIN  us,2019-12-13,2019.0,1930188993.0,2019-11-23,20191123,20191123,2019-12-08,USD,RV,1.0,,20282.4,20191123.0,NAA8,1930188993.0,0,1
U001,0200744019,TARG ,2019-12-05,2019.0,1930186644.0,2019-11-23,20191123,20191123,2019-12-08,USD,RV,1.0,,18932.45,20191123.0,NAA8,1930186644.0,0,0
U001,CCU013,KRAFT F us,2019-12-20,2019.0,1930172952.0,2019-11-23,20191119,20191123,2019-11-23,USD,RV,1.0,,2941.86,20191123.0,NAX2,1930172952.0,0,1
U001,0200706844,WINC foundation,2019-12-09,2019.0,1930189762.0,2019-11-23,20191124,20191123,2019-12-08,USD,RV,1.0,,58861.9,20191123.0,NAA8,1930189762.0,0,1
U001,0200705742,DOT us,2019-12-24,2019.0,1930191859.0,2019-11-23,20191125,20191123,2019-12-25,USD,RV,1.0,,24774.65,20191123.0,NA32,1930191859.0,0,0
U001,0200769623,WAL-MAR co,2019-12-04,2019.0,1930186440.0,2019-11-23,20191122,20191123,2019-12-08,USD,RV,1.0,,4474.85,20191123.0,NAH4,1930186440.0,0,0
U001,0200769623,WAL-MAR co,2019-12-10,2019.0,1930184968.0,2019-11-23,20191122,20191123,2019-12-08,USD,RV,1.0,,12136.33,20191123.0,NAH4,1930184968.0,0,1
U001,0200761734,H E BUT corporation,2019-12-09,2019.0,1930173037.0,2019-11-23,20191119,20191123,2019-12-08,USD,RV,1.0,,36002.0,20191123.0,NAA8,1930173037.0,0,1
U001,0200148860,DOLLA corp,2019-12-09,2019.0,1930191858.0,2019-11-23,20191125,20191123,2019-12-08,USD,RV,1.0,,3310.15,20191123.0,NAA8,1930191858.0,0,1
U001,0200900909,SYSCO llc,2019-12-10,2019.0,1930170028.0,2019-11-23,20191119,20191123,2019-12-25,USD,RV,1.0,,578.11,20191123.0,NA32,1930170028.0,0,0
CA02,0140106408,WAL-M systems,2019-12-10,2019.0,2960595235.0,2019-11-22,20191122,20191122,2019-12-03,CAD,RV,1.0,,7499.13,20191123.0,CA10,2960595235.0,0,1
U001,0200794332,COST ,2019-12-06,2019.0,1930180800.0,2019-11-23,20191121,20191123,2019-12-08,USD,RV,1.0,,7674.04,20191123.0,NAAX,1930180800.0,0,0
U001,0200769623,WAL-MAR us,2019-12-03,2019.0,1930188544.0,2019-11-23,20191124,20191123,2019-12-08,USD,RV,1.0,,1328.25,20191123.0,NAH4,1930188544.0,0,0
U001,0200769623,WAL-MAR ,2019-12-10,2019.0,1930187962.0,2019-11-23,20191123,20191123,2019-12-08,USD,RV,1.0,,72550.51,20191123.0,NAH4,1930187962.0,0,1
U001,0200707822,PUBLI in,2019-12-09,2019.0,1930187563.0,2019-11-23,20191123,20191123,2019-12-08,USD,RV,1.0,,18008.47,20191123.0,NAA8,1930187563.0,0,1
U001,0200769623,WAL-MAR us,2019-12-03,2019.0,1930184977.0,2019-11-23,20191122,20191123,2019-12-08,USD,RV,1.0,,16212.05,20191123.0,NAH4,1930184977.0,0,0
U001,0200704045,RA systems,2019-12-09,2019.0,1930187573.0,2019-11-23,20191123,20191123,2019-12-08,USD,RV,1.0,,40215.41,20191123.0,NAA8,1930187573.0,0,1
U001,0200793568,SUPE us,2019-12-12,2019.0,1930188349.0,2019-11-23,20191123,20191123,2019-12-08,USD,RV,1.0,,116203.8,20191123.0,NAA8,1930188349.0,0,1
U001,0200769623,WAL-MAR associates,2019-12-10,2019.0,1930187276.0,2019-11-23,20191123,20191123,2019-12-08,USD,RV,1.0,,69412.32,20191123.0,NAH4,1930187276.0,0,1
U001,0200769623,WAL-MAR corp,2019-12-03,2019.0,1930179680.0,2019-11-23,20191121,20191123,2019-12-08,USD,RV,1.0,,43301.13,20191123.0,NAH4,1930179680.0,0,0
U001,0200794332,COST co,2019-12-09,2019.0,1930179354.0,2019-11-23,20191121,20191123,2019-12-08,USD,RV,1.0,,1383.34,20191123.0,NAAX,1930179354.0,0,1
U001,0200707822,PUBLI llc,2019-12-09,2019.0,1930184674.0,2019-11-23,20191123,20191123,2019-12-08,USD,RV,1.0,,26376.18,20191123.0,NAA8,1930184674.0,0,1
U001,0200706844,WINC us,2019-12-09,2019.0,1930184770.0,2019-11-23,20191122,20191123,2019-12-08,USD,RV,1.0,,12712.96,20191123.0,NAA8,1930184770.0,0,1
U001,0200744019,TARG us,2019-12-10,2019.0,1930188184.0,2019-11-23,20191123,20191123,2019-12-08,USD,RV,1.0,,32638.11,20191123.0,NAA8,1930188184.0,0,1
U001,0200769623,WAL-MAR systems,2019-12-04,2019.0,1930183476.0,2019-11-23,20191122,20191123,2019-12-08,USD,RV,1.0,,1328.25,20191123.0,NAH4,1930183476.0,0,0
U001,0200793830,M in,2019-12-11,2019.0,1930187040.0,2019-11-23,20191123,20191123,2019-12-08,USD,RV,1.0,,2625.88,20191123.0,NAA8,1930187040.0,0,1
U001,0200769623,WAL-MAR llc,2019-12-04,2019.0,1930188446.0,2019-11-23,20191123,20191123,2019-12-08,USD,RV,1.0,,52115.24,20191123.0,NAH4,1930188446.0,0,0
U001,0200744019,TARG associates,2019-12-06,2019.0,1930186175.0,2019-11-23,20191122,20191123,2019-12-08,USD,RV,1.0,,9590.25,20191123.0,NAA8,1930186175.0,0,0
U001,0200769623,WAL-MAR us,2019-12-04,2019.0,1930184057.0,2019-11-23,20191122,20191123,2019-12-08,USD,RV,1.0,,1897.5,20191123.0,NAH4,1930184057.0,0,0
U001,0200769623,WAL-MAR systems,2019-12-03,2019.0,1930185287.0,2019-11-23,20191122,20191123,2019-12-08,USD,RV,1.0,,4272.16,20191123.0,NAH4,1930185287.0,0,0
U001,0200777735,NASH  corp,2019-12-06,2019.0,1930188795.0,2019-11-23,20191123,20191123,2019-12-08,USD,RV,1.0,,161729.1,20191123.0,NAA8,1930188795.0,0,0
U001,0200726979,BJ'S  systems,2019-12-09,2019.0,1930204918.0,2019-11-23,20191129,20191123,2019-12-08,USD,RV,1.0,,120.14,20191123.0,NAA8,1930204918.0,0,1
U001,0200769623,WAL-MAR llc,2019-12-04,2019.0,1930187601.0,2019-11-23,20191122,20191123,2019-12-08,USD,RV,1.0,,18110.28,20191123.0,NAH4,1930187601.0,0,0
U001,0200769623,WAL-MAR trust,2019-12-04,2019.0,1930184455.0,2019-11-23,20191122,20191123,2019-12-08,USD,RV,1.0,,51904.47,20191123.0,NAH4,1930184455.0,0,0
U001,0200719300,SYSTEMS us,2019-12-10,2019.0,1930173714.0,2019-11-23,20191120,20191123,2019-12-08,USD,RV,1.0,,30974.4,20191123.0,NAA8,1930173714.0,0,1
U001,0100047403,AMI co,2019-12-16,2019.0,1930187661.0,2019-11-23,20191123,20191123,2019-12-08,USD,RV,1.0,,14225.51,20191123.0,NAA8,1930187661.0,0,1
U001,0200769623,WAL-MAR associates,2019-12-03,2019.0,1930183658.0,2019-11-23,20191122,20191123,2019-12-08,USD,RV,1.0,,3391.37,20191123.0,NAH4,1930183658.0,0,0
U001,0200762301,C&S WH llc,2019-12-10,2019.0,1930188438.0,2019-11-23,20191124,20191123,2019-12-08,USD,RV,1.0,,153646.9,20191123.0,NAC6,1930188438.0,0,1
U001,0200705742,DOT foundation,2019-12-24,2019.0,1930190609.0,2019-11-23,20191125,20191123,2019-12-25,USD,RV,1.0,,5746.68,20191123.0,NA32,1930190609.0,0,0
U001,0200769623,WAL-MAR in,2019-12-05,2019.0,1930188684.0,2019-11-23,20191123,20191123,2019-12-08,USD,RV,1.0,,1695.68,20191123.0,NAH4,1930188684.0,0,0
U001,0200744019,TARG ,2019-12-05,2019.0,1930186644.0,2019-11-23,20191123,20191123,2019-12-08,USD,RV,1.0,,18932.45,20191123.0,NAA8,1930186644.0,0,0
U001,0200772670,ASSOCIAT llc,2019-12-09,2019.0,1930189130.0,2019-11-23,20191123,20191123,2019-12-08,USD,RV,1.0,,110814.48,20191123.0,NAU5,1930189130.0,0,1
U001,0200769623,WAL-MAR co,2019-12-05,2019.0,1930188671.0,2019-11-23,20191123,20191123,2019-12-08,USD,RV,1.0,,6532.6,20191123.0,NAH4,1930188671.0,0,0
U001,0200793568,SUPE in,2019-12-11,2019.0,1930188890.0,2019-11-24,20191125,20191124,2019-12-09,USD,RV,1.0,,3021.9,20191124.0,NAA8,1930188890.0,0,1
CA02,0140104409,LOB llc,2019-11-29,2019.0,2960594107.0,2019-11-15,20191116,20191115,2019-12-04,CAD,RV,1.0,,119462.96,20191124.0,CA10,2960594107.0,0,0
U001,0200769623,WAL-MAR llc,2019-12-05,2019.0,1930189235.0,2019-11-24,20191124,20191124,2019-12-09,USD,RV,1.0,,9820.65,20191124.0,NAH4,1930189235.0,0,0
U001,0200744019,TARG corp,2019-12-10,2019.0,1930188179.0,2019-11-24,20191123,20191124,2019-12-09,USD,RV,1.0,,16668.91,20191124.0,NAA8,1930188179.0,0,1
