business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target_old,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days,business_days_late,target,due_weekend_flag,amount_bin,cust_allowed_pay_days_late_rate_past,ratio_paid_invoices_late_past,avg_days_late_paid_late_past,sum_outstanding_amount_past,recent_5_late_rate
CA02,0140105686,SYSC in,2019-12-12,2019.0,2019-12-05,1.0,2019-11-25,CA10,1,10.367186505260468,CA10,11,25,0,10,5,0,0,2,0.07758620689655173,0.1206896551724138,16.178571428571427,47.96157213910448,0.0
U001,0100043948,AMERIC foundation,2019-12-05,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,9.759663370426171,NAA8,11,25,0,15,-3,0,0,2,0.0,0.0,0.0,9.759663370426171,0.0
U001,0200769623,WAL-MAR systems,2019-12-05,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,6.702218317988051,NAH4,11,25,0,15,-3,0,0,0,0.007380073800738007,0.009288348586258708,34.5735294117647,2963.1886125657147,0.0
U001,0200701314,MBM  us,2019-12-11,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,9.474443124397393,NAA8,11,25,0,15,1,0,0,1,0.0625,0.05263157894736842,17.0,9.82004778973226,0.0
U001,CCCA02,KRAFT  llc,2019-12-20,2019.0,2019-12-30,1.0,2019-11-25,NAG2,0,10.202725473238685,NAG2,11,25,0,35,-6,0,0,2,0.555921052631579,0.6217105263157895,11.333333333333334,749.2975529671904,1.0
U001,0200750051,ALBER foundation,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,9.580641752889822,NAA8,11,25,0,15,0,0,0,1,0.0,0.0,0.0,43.38491219955889,0.0
U001,0200762301,C&S WH associates,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAC6,0,12.02519678321618,NAC6,11,25,0,15,0,0,0,3,0.006726457399103139,0.009404388714733543,24.444444444444443,524.8250540035008,0.0
U001,0200769623,WAL-MAR us,2019-12-05,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,9.190509024267577,NAH4,11,25,0,15,-3,0,0,1,0.007380073800738007,0.009288348586258708,34.5735294117647,2963.1886125657147,0.0
U001,0200769623,WAL-MAR corporation,2019-12-06,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,9.629021759046964,NAH4,11,25,0,15,-2,0,0,1,0.007380073800738007,0.009288348586258708,34.5735294117647,2963.1886125657147,0.0
U001,0200707822,PUBLI in,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,10.2066441495455,NAA8,11,25,0,15,0,0,0,2,0.0045871559633027525,0.004357298474945534,55.5,305.0834857022317,0.0
U001,0200705372,FR trust,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,11.452371740640508,NAA8,11,25,0,15,0,0,0,3,0.012048192771084338,0.010416666666666666,7.0,75.68696509510693,0.0
U001,0200762301,C&S WH trust,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAC6,0,12.009770007311545,NAC6,11,25,0,15,0,0,0,3,0.006726457399103139,0.009404388714733543,24.444444444444443,524.8250540035008,0.0
U001,0200439158,POST  corp,2019-12-09,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,10.432437926160665,NAA8,11,25,0,15,-1,0,0,2,0.045454545454545456,0.09090909090909091,5.5,10.020482722352158,0.2
U001,0200609331,KROG foundation,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,9.562827258231495,NAA8,11,25,0,15,0,0,0,1,0.0,0.0,0.0,0.0,0.0
U001,0200790107,ROU llc,2019-12-11,2019.0,2019-12-10,1.0,2019-11-25,NAC6,1,10.028674224625089,NAC6,11,25,0,15,1,0,0,2,0.0,0.0,0.0,46.21816750899688,0.0
U001,0200707822,PUBLI corp,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,11.776081185384584,NAA8,11,25,0,15,0,0,0,3,0.0045871559633027525,0.004357298474945534,55.5,305.0834857022317,0.0
U001,0200539926,SIGMA A corp,2019-12-20,2019.0,2019-12-25,1.0,2019-11-25,NAD5,0,10.71174196977108,NAD5,11,25,0,30,-3,0,0,2,0.0,0.0,0.0,0.0,0.0
U001,0200726979,BJ'S  co,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,5.726489377191272,NAA8,11,25,0,15,0,0,0,0,0.0033585222502099076,0.012510425354462052,6.666666666666667,448.8259369576817,0.0
U001,0200759878,SA corporation,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,8.29723954693509,NAH4,11,25,0,15,0,0,0,0,0.007556675062972292,0.014857142857142857,6.615384615384615,534.3483620840975,0.0
U001,0200762301,C&S WH foundation,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAC6,0,10.167135992097712,NAC6,11,25,0,15,0,0,0,2,0.006726457399103139,0.009404388714733543,24.444444444444443,524.8250540035008,0.0
U001,0200126819,MCLANE in,2019-12-11,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,9.606307180383036,NAA8,11,25,0,15,1,0,0,1,0.078125,0.07692307692307693,27.4,25.518837202512564,0.0
U001,0200783734,FAREW corporation,2019-12-06,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,12.021127048953195,NAA8,11,25,0,15,-2,0,0,3,0.0,0.0,0.0,23.01037147693397,0.0
U001,0200793568,SUPE associates,2019-12-11,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,11.935102022374195,NAA8,11,25,0,15,1,0,0,3,0.04329004329004329,0.046875,16.416666666666668,136.28901607964514,0.0
U001,0200769623,WAL-MAR corporation,2019-12-05,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,9.824345855497238,NAH4,11,25,0,15,-3,0,0,2,0.007380073800738007,0.009288348586258708,34.5735294117647,2963.1886125657147,0.0
U001,0200712187,SPAR llc,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,8.825161597688744,NAA8,11,25,0,15,0,0,0,1,0.0,0.0,0.0,33.05631960668356,0.0
U001,0200739534,OK associates,2019-12-11,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,11.25611977297441,NAA8,11,25,0,15,1,0,0,3,0.008403361344537815,0.022058823529411766,29.0,137.3169284983235,0.0
U001,CCU002,KRFT FDS associates,2019-12-20,2019.0,2019-12-30,1.0,2019-11-25,NAG2,0,6.204254686342701,NAG2,11,25,0,35,-6,0,0,0,0.49411764705882355,0.5411764705882353,11.5,172.0662836179705,0.8
U001,0200886415,COSTCO corp,2019-12-11,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,10.27790909001283,NAA8,11,25,0,15,1,0,0,2,0.0,0.0,0.0,9.62185381861855,0.0
U001,0200936373,SUPE corporation,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,12.673466841915385,NAA8,11,25,0,15,0,0,0,3,0.01904761904761905,0.02608695652173913,13.5,188.93027623836238,0.0
U001,0200793088,DEMOU foundation,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,9.879673229136865,NAA8,11,25,0,15,0,0,0,2,0.0,0.0,0.0,21.726904771266952,0.0
U001,0200780825,SYSCO FO ,2019-12-19,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,8.76077289479762,NAA8,11,25,0,15,7,1,0,1,0.0,0.0449438202247191,9.25,36.930523397009864,0.0
U001,0200769623,WAL-MAR co,2019-12-05,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,9.572549275276703,NAH4,11,25,0,15,-3,0,0,1,0.007380073800738007,0.009288348586258708,34.5735294117647,2963.1886125657147,0.0
U001,0100033266,INTERN trust,2019-12-24,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,9.755225334968744,NAA8,11,25,0,15,10,1,0,2,0.0,0.0,0.0,0.0,0.0
U001,0200700919,US  in,2019-12-11,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,9.918081047595386,NAA8,11,25,0,15,1,0,0,2,0.0,0.05194805194805195,5.0,51.95095234326775,0.2
CA02,0140104409,LOB llc,2019-12-20,2019.0,2019-12-05,1.0,2019-11-25,CA10,1,11.077878509229976,CA10,11,25,0,10,11,1,0,3,0.02857142857142857,0.050793650793650794,9.375,126.30918677630709,0.0
U001,0200148860,DOLLA ,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,11.199064222215137,NAA8,11,25,0,15,0,0,0,3,0.005319148936170213,0.004651162790697674,18.0,146.16233690373699,0.0
U001,0200707822,PUBLI corporation,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,10.37232331258804,NAA8,11,25,0,15,0,0,0,2,0.0045871559633027525,0.004357298474945534,55.5,305.0834857022317,0.0
U001,0200418007,AM corporation,2019-12-11,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,7.781606041453659,NAA8,11,25,0,15,1,0,0,0,0.05787781350482315,0.06358381502890173,21.545454545454547,92.32065365774788,0.0
U001,0200772670,ASSOCIAT in,2019-12-11,2019.0,2019-12-10,1.0,2019-11-25,NAU5,1,11.990496700019202,NAU5,11,25,0,15,1,0,0,3,0.023172905525846704,0.02711864406779661,27.5625,383.7773652516414,0.0
U001,0200739534,OK associates,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,11.527422079460534,NAA8,11,25,0,15,0,0,0,3,0.008403361344537815,0.022058823529411766,29.0,137.3169284983235,0.0
U001,0100036066,GROC foundation,2019-12-19,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,11.949951512100634,NAA8,11,25,0,15,7,1,0,3,0.09375,0.125,9.5,0.0,0.6
CA02,0140104429,COSTCO trust,2019-12-10,2019.0,2019-12-06,1.0,2019-11-26,CA10,1,8.776777055689454,CA10,11,26,1,10,2,0,0,1,0.06273062730627306,0.18081180811808117,9.040816326530612,154.51966802766373,0.2
U001,0200769623,WAL-MAR in,2019-12-09,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,10.437789048964596,NAH4,11,26,1,15,-2,0,0,2,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200769623,WAL-MAR foundation,2019-12-09,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,9.248743443259128,NAH4,11,26,1,15,-2,0,0,1,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200769623,WAL-MAR trust,2019-12-06,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,10.4829843960647,NAH4,11,26,1,15,-3,0,0,2,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
CA02,0140104429,COSTCO us,2019-12-09,2019.0,2019-12-06,1.0,2019-11-26,CA10,1,10.248428825415386,CA10,11,26,1,10,1,0,0,2,0.06273062730627306,0.18081180811808117,9.040816326530612,154.51966802766373,0.2
U001,0200772670,ASSOCIAT systems,2019-12-12,2019.0,2019-12-11,1.0,2019-11-26,NAU5,1,11.025247521163134,NAU5,11,26,1,15,1,0,0,3,0.023090586145648313,0.026845637583892617,27.5625,355.38393523547967,0.0
U001,0200726979,BJ'S  systems,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,4.830231896458205,NAA8,11,26,1,15,0,0,0,0,0.004170141784820684,0.013256006628003313,6.5625,422.9742949128101,0.2
U001,CCU013,KRAFT F foundation,2019-12-20,2019.0,2019-11-26,1.0,2019-11-26,NAX2,1,9.690940781497469,NAX2,11,26,1,0,18,1,0,1,1.0,1.0,30.02660753880266,752.3690748850894,1.0
U001,0200769623,WAL-MAR corp,2019-12-06,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,9.44069625180806,NAH4,11,26,1,15,-3,0,0,1,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200762301,C&S WH us,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAC6,0,10.736442326603116,NAC6,11,26,1,15,0,0,0,3,0.0067039106145251395,0.009375,24.555555555555557,567.2491219480621,0.0
U001,0200769623,WAL-MAR corporation,2019-12-09,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,10.719678352033398,NAH4,11,26,1,15,-2,0,0,2,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200769623,WAL-MAR llc,2019-12-06,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,9.346781153222205,NAH4,11,26,1,15,-3,0,0,1,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200782001,GORDO systems,2019-12-17,2019.0,2019-12-11,1.0,2019-11-26,NAA8,1,5.851627601920183,NAA8,11,26,1,15,4,0,0,0,0.017857142857142856,0.05142857142857143,15.444444444444445,145.15196808402268,0.0
U001,0200769623,WAL-MAR systems,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,9.622440751236857,NAH4,11,26,1,15,0,0,0,1,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200769623,WAL-MAR in,2019-12-06,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,10.089060069228868,NAH4,11,26,1,15,-3,0,0,2,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200707822,PUBLI ,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,11.680752143413637,NAA8,11,26,1,15,0,0,0,3,0.004555808656036446,0.004329004329004329,55.5,314.0283522648808,0.0
U001,0200769623,WAL-MAR systems,2019-12-09,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,8.987710438737624,NAH4,11,26,1,15,-2,0,0,1,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200769623,WAL-MAR us,2019-12-06,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,9.092296427285998,NAH4,11,26,1,15,-3,0,0,1,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200799367,MCL co,2019-12-12,2019.0,2019-12-11,1.0,2019-11-26,NAA8,1,11.509541746646931,NAA8,11,26,1,15,1,0,0,3,0.05069124423963134,0.06611570247933884,15.5625,146.27841469785957,0.0
U001,0200769623,WAL-MAR foundation,2019-12-09,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,8.851123628972884,NAH4,11,26,1,15,-2,0,0,1,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200048886,SHERWO systems,2019-12-12,2019.0,2019-12-11,1.0,2019-11-26,NAA8,1,10.686498288754322,NAA8,11,26,1,15,1,0,0,2,0.0,0.0,0.0,23.09473385231241,0.0
U001,0200759878,SA ,2019-12-13,2019.0,2019-12-11,1.0,2019-11-26,NAH4,1,10.673314253127373,NAH4,11,26,1,15,2,0,0,2,0.0075,0.01473922902494331,6.615384615384615,480.23578437312835,0.0
U001,0200705372,FR co,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,10.347512899322062,NAA8,11,26,1,15,0,0,0,2,0.011904761904761904,0.010309278350515464,7.0,77.96777055667422,0.0
U001,0200337148,COAS associates,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,11.801678838374167,NAA8,11,26,1,15,0,0,0,3,0.0,0.0,0.0,0.0,0.0
U001,0200761734,H E BUT us,2019-12-10,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,9.155391984815472,NAA8,11,26,1,15,-1,0,0,1,0.004048582995951417,0.00749063670411985,6.0,202.29690900910015,0.0
U001,0200726979,BJ'S  us,2019-12-12,2019.0,2019-12-11,1.0,2019-11-26,NAA8,1,6.044033277780764,NAA8,11,26,1,15,1,0,0,0,0.004170141784820684,0.013256006628003313,6.5625,422.9742949128101,0.2
U001,0200772670,ASSOCIAT trust,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAU5,0,7.217780865588367,NAU5,11,26,1,15,0,0,0,0,0.023090586145648313,0.026845637583892617,27.5625,355.38393523547967,0.0
U001,0200126819,MCLANE us,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,9.841392975865231,NAA8,11,26,1,15,0,0,0,2,0.078125,0.07692307692307693,27.6,35.1251443828956,0.0
U013,0100052318,PRATT' co,2019-12-24,2019.0,2019-12-26,1.0,2019-11-26,NAVE,0,7.836285798110856,NAVE,11,26,1,30,-2,0,0,0,1.0,1.0,12.0,0.0,1.0
U001,0200718130,SYSCO F in,2019-12-26,2019.0,2019-12-11,1.0,2019-11-26,NAA8,1,8.663999826787665,NAA8,11,26,1,15,11,1,0,1,0.0,0.06930693069306931,10.714285714285714,89.46934461445544,0.2
U001,0200772670,ASSOCIAT trust,2019-12-12,2019.0,2019-12-11,1.0,2019-11-26,NAU5,1,10.740814727577298,NAU5,11,26,1,15,1,0,0,3,0.023090586145648313,0.026845637583892617,27.5625,355.38393523547967,0.0
U001,0200759878,SA associates,2019-12-12,2019.0,2019-12-11,1.0,2019-11-26,NAH4,1,9.598863437411849,NAH4,11,26,1,15,1,0,0,1,0.0075,0.01473922902494331,6.615384615384615,480.23578437312835,0.0
U001,0200724999,GILSTE associates,2019-12-16,2019.0,2019-12-06,1.0,2019-11-26,NA10,1,10.731723818137583,NA10,11,26,1,10,6,1,0,3,0.25,0.6,5.75,0.0,0.8
U001,0200769623,WAL-MAR systems,2019-12-09,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,7.713530006251712,NAH4,11,26,1,15,-2,0,0,0,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200712187,SPAR foundation,2019-12-10,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,11.739606910549533,NAA8,11,26,1,15,-1,0,0,3,0.0,0.0,0.0,53.67342350685156,0.0
U001,0200769623,WAL-MAR systems,2019-12-09,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,7.544332108053688,NAH4,11,26,1,15,-2,0,0,0,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200705742,DOT llc,2019-12-30,2019.0,2019-12-28,1.0,2019-11-26,NA32,1,11.324917491108597,NA32,11,26,1,32,0,0,1,3,0.0,0.005494505494505495,9.666666666666666,228.07046164641875,0.0
U001,0200772595,SAFEW ,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,11.774285148091728,NAA8,11,26,1,15,0,0,0,3,0.0106951871657754,0.014778325123152709,7.666666666666667,64.8734611282846,0.0
U001,0200769623,WAL-MAR corp,2019-12-13,2019.0,2019-12-11,1.0,2019-11-26,NAH4,1,9.949832825631706,NAH4,11,26,1,15,2,0,0,2,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200718130,SYSCO F corp,2019-12-18,2019.0,2019-12-11,1.0,2019-11-26,NAA8,1,7.418246846957705,NAA8,11,26,1,15,5,0,0,0,0.0,0.06930693069306931,10.714285714285714,89.46934461445544,0.2
U001,0200781803,JRD trust,2019-12-16,2019.0,2019-12-16,1.0,2019-11-26,NAD1,0,8.38221160491155,NAD1,11,26,1,20,0,0,0,0,0.0,0.017094017094017096,15.0,26.390284829767406,0.0
U001,0200769623,WAL-MAR foundation,2019-12-12,2019.0,2019-12-11,1.0,2019-11-26,NAH4,1,8.800974164464963,NAH4,11,26,1,15,1,0,0,1,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200900909,SYSCO systems,2019-12-13,2019.0,2019-12-11,1.0,2019-11-26,NAA8,1,10.410963672973711,NAA8,11,26,1,15,2,0,0,2,0.008928571428571428,0.03424657534246575,7.4,44.25572135289136,0.0
U001,0200519201,KROGE trust,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,12.36921941039807,NAA8,11,26,1,15,0,0,0,3,0.14285714285714285,0.18181818181818182,20.0,33.151971127211624,0.4
U001,0200769623,WAL-MAR in,2019-12-16,2019.0,2019-12-11,1.0,2019-11-26,NAH4,1,9.736611497479297,NAH4,11,26,1,15,3,0,0,2,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
CA02,0140104440,SO trust,2019-12-10,2019.0,2019-12-06,1.0,2019-11-26,CA10,1,11.820338305518732,CA10,11,26,1,10,2,0,0,3,0.14210526315789473,0.24736842105263157,7.574468085106383,85.12236699510565,0.0
U001,0200729942,SA ,2019-12-13,2019.0,2019-12-11,1.0,2019-11-26,NAA8,1,6.652785607001476,NAA8,11,26,1,15,2,0,0,0,0.0058823529411764705,0.02824858757062147,5.6,83.7087318387128,0.0
U001,0200769623,WAL-MAR co,2019-12-09,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,9.527262020965123,NAH4,11,26,1,15,-2,0,0,1,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200769623,WAL-MAR trust,2019-12-10,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,9.81459622773326,NAH4,11,26,1,15,-1,0,0,2,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200794332,COST llc,2019-12-10,2019.0,2019-12-11,1.0,2019-11-26,NAAX,0,9.036875875365418,NAAX,11,26,1,15,-1,0,0,1,0.02666666666666667,0.029754204398447608,12.347826086956522,220.71730202926227,0.0
U001,CCCA02,KRAFT  systems,2019-12-20,2019.0,2019-12-31,1.0,2019-11-26,NAG2,0,10.032135791950964,NAG2,11,26,1,35,-7,0,0,2,0.5573770491803278,0.6229508196721312,11.378947368421052,759.5002784404292,1.0
U001,0200769623,WAL-MAR us,2019-12-06,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,9.81871748012764,NAH4,11,26,1,15,-3,0,0,2,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200724999,GILSTE associates,2019-12-16,2019.0,2019-12-06,1.0,2019-11-26,NA10,1,10.731723818137583,NA10,11,26,1,10,6,1,0,3,0.25,0.6,5.75,0.0,0.8
U001,0200290370,BARGAIN  llc,2019-12-12,2019.0,2019-12-11,1.0,2019-11-26,NAA8,1,8.752807459098404,NAA8,11,26,1,15,1,0,0,1,0.09090909090909091,0.10909090909090909,10.333333333333334,25.61185207812332,0.2
CA02,0140104249,SOB systems,2019-12-10,2019.0,2019-12-06,1.0,2019-11-26,CA10,1,11.38960134331282,CA10,11,26,1,10,2,0,0,3,0.15384615384615385,0.19230769230769232,7.8,32.94270917293254,0.0
U001,0200769623,WAL-MAR associates,2019-12-06,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,10.981196037836172,NAH4,11,26,1,15,-3,0,0,3,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200799367,MCL ,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,9.526976452167691,NAA8,11,26,1,15,0,0,0,1,0.05069124423963134,0.06611570247933884,15.5625,146.27841469785957,0.0
U001,0200769623,WAL-MAR corp,2019-12-17,2019.0,2019-12-11,1.0,2019-11-26,NAH4,1,10.725013875645846,NAH4,11,26,1,15,4,0,0,3,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
CA02,0140104429,COSTCO systems,2019-12-09,2019.0,2019-12-06,1.0,2019-11-26,CA10,1,9.571223474183734,CA10,11,26,1,10,1,0,0,1,0.06273062730627306,0.18081180811808117,9.040816326530612,154.51966802766373,0.2
CA02,0140104409,LOB co,2019-12-06,2019.0,2019-12-06,1.0,2019-11-26,CA10,0,10.943905596959512,CA10,11,26,1,10,0,0,0,3,0.028391167192429023,0.050473186119873815,9.375,126.01691434166639,0.0
U001,0200727272,BROOKS us,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,10.289544875387737,NAA8,11,26,1,15,0,0,0,2,0.0,0.09090909090909091,5.0,0.0,0.0
U001,0200769623,WAL-MAR foundation,2019-12-09,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,11.532886511090032,NAH4,11,26,1,15,-2,0,0,3,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200781803,JRD ,2019-12-16,2019.0,2019-12-16,1.0,2019-11-26,NAD1,0,8.313310453977154,NAD1,11,26,1,20,0,0,0,0,0.0,0.017094017094017096,15.0,26.390284829767406,0.0
U001,0200706844,WINC corporation,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,7.169288428938856,NAA8,11,26,1,15,0,0,0,0,0.012605042016806723,0.01532567049808429,13.75,143.45335761951856,0.0
U001,0200769623,WAL-MAR in,2019-12-06,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,10.651128600182185,NAH4,11,26,1,15,-3,0,0,2,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200772670,ASSOCIAT ,2019-12-12,2019.0,2019-12-11,1.0,2019-11-26,NAU5,1,11.35861183853456,NAU5,11,26,1,15,1,0,0,3,0.023090586145648313,0.026845637583892617,27.5625,355.38393523547967,0.0
U001,0200748108,KROGER in,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,11.097918528060571,NAA8,11,26,1,15,0,0,0,3,0.0196078431372549,0.0392156862745098,5.5,34.07463220050562,0.0
U001,0200769623,WAL-MAR in,2019-12-09,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,10.582954585114855,NAH4,11,26,1,15,-2,0,0,2,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200769623,WAL-MAR corp,2019-12-09,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,10.509592082890167,NAH4,11,26,1,15,-2,0,0,2,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200769623,WAL-MAR associates,2019-12-13,2019.0,2019-12-11,1.0,2019-11-26,NAH4,1,9.29329913152703,NAH4,11,26,1,15,2,0,0,1,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200762301,C&S WH us,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAC6,0,8.938811137179197,NAC6,11,26,1,15,0,0,0,1,0.0067039106145251395,0.009375,24.555555555555557,567.2491219480621,0.0
CA02,0140104440,SO associates,2019-12-10,2019.0,2019-12-06,1.0,2019-11-26,CA10,1,12.09115722402285,CA10,11,26,1,10,2,0,0,3,0.14210526315789473,0.24736842105263157,7.574468085106383,85.12236699510565,0.0
U001,0200705742,DOT in,2019-12-11,2019.0,2019-12-16,1.0,2019-11-26,NAD1,0,10.90200396151748,NAD1,11,26,1,20,-3,0,0,3,0.007142857142857143,0.005494505494505495,9.666666666666666,228.07046164641875,0.0
CA02,0140104440,SO llc,2019-12-09,2019.0,2019-12-06,1.0,2019-11-26,CA10,1,11.999664860507684,CA10,11,26,1,10,1,0,0,3,0.14210526315789473,0.24736842105263157,7.574468085106383,85.12236699510565,0.0
U001,0200707822,PUBLI corp,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,11.840935281820794,NAA8,11,26,1,15,0,0,0,3,0.004555808656036446,0.004329004329004329,55.5,314.0283522648808,0.0
U001,CCU002,KRFT FDS ,2019-12-20,2019.0,2019-12-31,1.0,2019-11-26,NAG2,0,9.36779871829544,NAG2,11,26,1,35,-7,0,0,1,0.5,0.5465116279069767,11.446808510638299,178.2705383043132,1.0
U001,0200769623,WAL-MAR in,2019-12-06,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,9.848195220012316,NAH4,11,26,1,15,-3,0,0,2,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
