business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target_old,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days,business_days_late,target,due_weekend_flag,business_day_gap,amount_bin,cust_allowed_pay_days_late_rate_past,ratio_paid_invoices_late_past,avg_days_late_paid_late_past,sum_outstanding_amount_past,recent_5_late_rate
U001,0200769623,WAL-MAR corporation,2019-12-09,2019.0,2019-12-07,1.0,2019-11-22,NAH4,1,6.264654615906327,NAH4,11,22,4,15,0,0,1,2,0,0.007277220925442812,0.007410456978180321,42.03703703703704,2634.74968208818,0.0
U001,0200705372,FR ,2019-12-09,2019.0,2019-12-07,1.0,2019-11-22,NAA8,1,11.533523658072934,NAA8,11,22,4,15,0,0,1,2,3,0.012048192771084338,0.010416666666666666,7.0,20.0540372571296,0.0
U001,0100024776,PEA corp,2019-12-23,2019.0,2019-12-27,1.0,2019-11-22,NAG2,0,8.883996470166473,NAG2,11,22,4,35,-4,0,0,0,1,0.1111111111111111,0.1111111111111111,16.0,1.7763568394002505e-14,0.2
U001,0200705742,DOT systems,2019-12-09,2019.0,2019-12-26,1.0,2019-11-22,NAAW,0,10.898100620785684,NAAW,11,22,4,34,-13,0,0,0,3,0.0,0.0037243947858473,12.0,265.456820929374,0.0
CA02,0140105847,GORDON F trust,2019-12-17,2019.0,2019-12-02,1.0,2019-11-22,CA10,1,7.684623011033616,CA10,11,22,4,10,11,1,0,0,0,0.0948905109489051,0.0948905109489051,13.692307692307692,18.515669169591803,0.0
U001,0200782001,GORDO ,2019-12-17,2019.0,2019-12-07,1.0,2019-11-22,NAA8,1,10.716067961989893,NAA8,11,22,4,15,6,1,1,2,2,0.017857142857142856,0.03428571428571429,20.666666666666668,104.61292646931604,0.0
U001,0200920735,ALBERT corp,2019-12-09,2019.0,2019-12-07,1.0,2019-11-22,NAA8,1,11.117036310714214,NAA8,11,22,4,15,0,0,1,2,3,0.0,0.0,0.0,47.05774021827652,0.0
U001,0200769623,WAL-MAR associates,2019-12-09,2019.0,2019-12-07,1.0,2019-11-22,NAH4,1,11.102441734618024,NAH4,11,22,4,15,0,0,1,2,3,0.007277220925442812,0.007410456978180321,42.03703703703704,2634.74968208818,0.0
U001,0200466603,SMITH'S ,2019-12-09,2019.0,2019-12-07,1.0,2019-11-22,NAA8,1,10.593614677315005,NAA8,11,22,4,15,0,0,1,2,2,0.0,0.0,0.0,45.54586137019088,0.0
U001,0200761734,H E BUT co,2019-12-09,2019.0,2019-12-07,1.0,2019-11-22,NAA8,1,11.593089796016573,NAA8,11,22,4,15,0,0,1,2,3,0.0040650406504065045,0.0037593984962406013,7.0,157.62658022604336,0.0
U001,CCCA02,KRAFT  systems,2019-12-20,2019.0,2019-12-27,1.0,2019-11-22,NAG2,0,9.501366845678351,NAG2,11,22,4,35,-5,0,0,0,1,0.532871972318339,0.532871972318339,12.383116883116884,710.7096653637813,0.0
U001,0200732755,KROGER corporation,2019-12-09,2019.0,2019-12-07,1.0,2019-11-22,NAA8,1,10.415059197958753,NAA8,11,22,4,15,0,0,1,2,2,0.0,0.0,0.0,27.222766347086832,0.0
U001,0200769623,WAL-MAR associates,2019-12-03,2019.0,2019-12-08,1.0,2019-11-23,NAH4,0,9.51586138023754,NAH4,11,23,5,15,-3,0,1,1,1,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
U001,0200739534,OK foundation,2019-12-06,2019.0,2019-12-08,1.0,2019-11-23,NAA8,0,10.40935168845168,NAA8,11,23,5,15,0,0,1,1,2,0.008403361344537815,0.022058823529411766,29.0,115.72399757194674,0.0
U001,0200769623,WAL-MAR systems,2019-12-03,2019.0,2019-12-08,1.0,2019-11-23,NAH4,0,10.671065260366158,NAH4,11,23,5,15,-3,0,1,1,2,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
U001,0200769623,WAL-MAR foundation,2019-12-03,2019.0,2019-12-08,1.0,2019-11-23,NAH4,0,10.976068103218887,NAH4,11,23,5,15,-3,0,1,1,3,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
U001,0200769623,WAL-MAR ,2019-12-04,2019.0,2019-12-08,1.0,2019-11-23,NAH4,0,7.127613439304818,NAH4,11,23,5,15,-2,0,1,1,0,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
CA02,0140104340,COLABOR  llc,2019-12-05,2019.0,2019-12-03,1.0,2019-11-23,CA10,1,6.6789299921349645,CA10,11,23,5,10,2,0,0,0,0,0.0379746835443038,0.0379746835443038,14.666666666666666,8.216546101840892,0.0
U001,0200769623,WAL-MAR foundation,2019-12-10,2019.0,2019-12-08,1.0,2019-11-23,NAH4,1,10.121761667364623,NAH4,11,23,5,15,1,0,1,1,2,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
U001,0200794332,COST foundation,2019-12-06,2019.0,2019-12-08,1.0,2019-11-23,NAAX,0,10.6417464734858,NAAX,11,23,5,15,0,0,1,1,2,0.025537634408602152,0.02607561929595828,13.1,213.78352488459612,0.0
CA02,0140105847,GORDON F corp,2019-12-17,2019.0,2019-12-03,1.0,2019-11-23,CA10,1,6.585557673303124,CA10,11,23,5,10,10,1,0,0,0,0.0948905109489051,0.0948905109489051,13.692307692307692,26.200292180625418,0.0
U001,0200101621,TRA corp,2019-12-19,2019.0,2019-12-08,1.0,2019-11-23,NAA8,1,10.459742843177334,NAA8,11,23,5,15,8,1,1,1,2,0.0,0.0,0.0,0.0,0.0
U001,0200769623,WAL-MAR trust,2019-12-03,2019.0,2019-12-08,1.0,2019-11-23,NAH4,0,9.574707753108948,NAH4,11,23,5,15,-3,0,1,1,1,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
U001,0200726979,BJ'S  corporation,2019-12-09,2019.0,2019-12-08,1.0,2019-11-23,NAA8,1,6.175409785018034,NAA8,11,23,5,15,0,0,1,1,0,0.0033585222502099076,0.003336113427856547,11.25,415.1847775990469,0.0
U001,0200712187,SPAR trust,2019-12-09,2019.0,2019-12-08,1.0,2019-11-23,NAA8,1,12.113696796363705,NAA8,11,23,5,15,0,0,1,1,3,0.0,0.0,0.0,20.942622810319794,0.0
U001,0200744019,TARG corporation,2019-12-05,2019.0,2019-12-08,1.0,2019-11-23,NAA8,0,9.817850140315375,NAA8,11,23,5,15,-1,0,1,1,2,0.07008547008547009,0.06758832565284179,9.818181818181818,255.44733332437565,0.0
U001,CCU013,KRAFT F us,2019-12-20,2019.0,2019-11-23,1.0,2019-11-23,NAX2,1,3.488902962081261,NAX2,11,23,5,0,19,1,1,2,0,1.0,1.0,31.252688172043012,725.000183817428,1.0
CA02,0140104475,FOC associates,2019-12-06,2019.0,2019-12-03,1.0,2019-11-23,CA10,1,11.06826313543285,CA10,11,23,5,10,3,0,0,0,3,0.875,0.875,8.0,5.329070518200751e-15,1.0
U001,0200711029,WEGMAN us,2019-12-09,2019.0,2019-12-08,1.0,2019-11-23,NAA8,1,11.057227657739205,NAA8,11,23,5,15,0,0,1,1,3,0.03389830508474576,0.03278688524590164,7.0,39.94181337070468,0.2
U001,0200769623,WAL-MAR co,2019-12-04,2019.0,2019-12-08,1.0,2019-11-23,NAH4,0,8.36010887936144,NAH4,11,23,5,15,-2,0,1,1,0,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
U001,0200729290,KROGER associates,2019-12-10,2019.0,2019-12-08,1.0,2019-11-23,NAA8,1,11.80612285008511,NAA8,11,23,5,15,1,0,1,1,3,0.0,0.0,0.0,11.631883809680431,0.0
U001,0200771157,WEIS corporation,2019-12-10,2019.0,2019-12-08,1.0,2019-11-23,NAA8,1,10.65500057048452,NAA8,11,23,5,15,1,0,1,1,2,0.0,0.0,0.0,10.640941050307518,0.0
U001,0200854853,MARTIN  us,2019-12-13,2019.0,2019-12-08,1.0,2019-11-23,NAA8,1,9.91755809651291,NAA8,11,23,5,15,4,0,1,1,2,0.09090909090909091,0.09090909090909091,6.0,5.329070518200751e-15,0.2
U001,0200744019,TARG ,2019-12-05,2019.0,2019-12-08,1.0,2019-11-23,NAA8,0,9.848685477993978,NAA8,11,23,5,15,-1,0,1,1,2,0.07008547008547009,0.06758832565284179,9.818181818181818,255.44733332437565,0.0
U001,CCU013,KRAFT F us,2019-12-20,2019.0,2019-11-23,1.0,2019-11-23,NAX2,1,7.987137176595675,NAX2,11,23,5,0,19,1,1,2,0,1.0,1.0,31.252688172043012,725.000183817428,1.0
U001,0200706844,WINC foundation,2019-12-09,2019.0,2019-12-08,1.0,2019-11-23,NAA8,1,10.982966290026704,NAA8,11,23,5,15,0,0,1,1,3,0.01282051282051282,0.01171875,16.666666666666668,167.89317683180047,0.0
U001,0200705742,DOT us,2019-12-24,2019.0,2019-12-25,1.0,2019-11-23,NA32,0,10.117616594979154,NA32,11,23,5,32,-1,0,0,0,2,0.0,0.003703703703703704,12.0,252.3268293959874,0.0
U001,0200769623,WAL-MAR co,2019-12-04,2019.0,2019-12-08,1.0,2019-11-23,NAH4,0,8.406451556805932,NAH4,11,23,5,15,-2,0,1,1,0,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
U001,0200769623,WAL-MAR co,2019-12-10,2019.0,2019-12-08,1.0,2019-11-23,NAH4,1,9.404041106322296,NAH4,11,23,5,15,1,0,1,1,1,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
U001,0200761734,H E BUT corporation,2019-12-09,2019.0,2019-12-08,1.0,2019-11-23,NAA8,1,10.49135754729955,NAA8,11,23,5,15,0,0,1,1,2,0.004048582995951417,0.003745318352059925,7.0,180.40974638958167,0.0
U001,0200148860,DOLLA corp,2019-12-09,2019.0,2019-12-08,1.0,2019-11-23,NAA8,1,8.105050840054748,NAA8,11,23,5,15,0,0,1,1,0,0.005319148936170213,0.004651162790697674,18.0,106.03233839141312,0.0
U001,0200900909,SYSCO llc,2019-12-10,2019.0,2019-12-25,1.0,2019-11-23,NA32,0,6.361492442257405,NA32,11,23,5,32,-11,0,0,0,0,0.0,0.013986013986013986,11.0,66.60823509966454,0.0
CA02,0140106408,WAL-M systems,2019-12-10,2019.0,2019-12-03,1.0,2019-11-23,CA10,1,8.635038002942231,CA10,11,23,5,10,5,0,0,0,1,0.5722713864306784,0.5722713864306784,8.922680412371134,215.22334470296514,0.0
U001,0200794332,COST ,2019-12-06,2019.0,2019-12-08,1.0,2019-11-23,NAAX,0,8.945728784168201,NAAX,11,23,5,15,0,0,1,1,1,0.025537634408602152,0.02607561929595828,13.1,213.78352488459612,0.0
U001,0200769623,WAL-MAR us,2019-12-03,2019.0,2019-12-08,1.0,2019-11-23,NAH4,0,7.192370152384448,NAH4,11,23,5,15,-3,0,1,1,0,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
U001,0200769623,WAL-MAR ,2019-12-10,2019.0,2019-12-08,1.0,2019-11-23,NAH4,1,11.192052071327996,NAH4,11,23,5,15,1,0,1,1,3,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
U001,0200707822,PUBLI in,2019-12-09,2019.0,2019-12-08,1.0,2019-11-23,NAA8,1,9.798653009641484,NAA8,11,23,5,15,0,0,1,1,2,0.0045871559633027525,0.004357298474945534,55.5,285.10457817119817,0.0
U001,0200769623,WAL-MAR us,2019-12-03,2019.0,2019-12-08,1.0,2019-11-23,NAH4,0,9.693571752490296,NAH4,11,23,5,15,-3,0,1,1,1,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
U001,0200704045,RA systems,2019-12-09,2019.0,2019-12-08,1.0,2019-11-23,NAA8,1,10.602030400267727,NAA8,11,23,5,15,0,0,1,1,2,0.01680672268907563,0.015625,46.0,65.68944188030656,0.0
U001,0200793568,SUPE us,2019-12-12,2019.0,2019-12-08,1.0,2019-11-23,NAA8,1,11.663109430636291,NAA8,11,23,5,15,3,0,1,1,3,0.04329004329004329,0.0390625,18.7,96.86875516695065,0.0
U001,0200769623,WAL-MAR associates,2019-12-10,2019.0,2019-12-08,1.0,2019-11-23,NAH4,1,11.147834058914263,NAH4,11,23,5,15,1,0,1,1,3,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
U001,0200769623,WAL-MAR corp,2019-12-03,2019.0,2019-12-08,1.0,2019-11-23,NAH4,0,10.675957104466622,NAH4,11,23,5,15,-3,0,1,1,2,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
U001,0200794332,COST co,2019-12-09,2019.0,2019-12-08,1.0,2019-11-23,NAAX,1,7.232978770746858,NAAX,11,23,5,15,0,0,1,1,0,0.025537634408602152,0.02607561929595828,13.1,213.78352488459612,0.0
U001,0200707822,PUBLI llc,2019-12-09,2019.0,2019-12-08,1.0,2019-11-23,NAA8,1,10.180254521391149,NAA8,11,23,5,15,0,0,1,1,2,0.0045871559633027525,0.004357298474945534,55.5,285.10457817119817,0.0
U001,0200706844,WINC us,2019-12-09,2019.0,2019-12-08,1.0,2019-11-23,NAA8,1,9.450455881353289,NAA8,11,23,5,15,0,0,1,1,1,0.01282051282051282,0.01171875,16.666666666666668,167.89317683180047,0.0
U001,0200744019,TARG us,2019-12-10,2019.0,2019-12-08,1.0,2019-11-23,NAA8,1,10.393266541549425,NAA8,11,23,5,15,1,0,1,1,2,0.07008547008547009,0.06758832565284179,9.818181818181818,255.44733332437565,0.0
U001,0200769623,WAL-MAR systems,2019-12-04,2019.0,2019-12-08,1.0,2019-11-23,NAH4,0,7.192370152384448,NAH4,11,23,5,15,-2,0,1,1,0,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
U001,0200793830,M in,2019-12-11,2019.0,2019-12-08,1.0,2019-11-23,NAA8,1,7.873552109159902,NAA8,11,23,5,15,2,0,1,1,0,0.03278688524590164,0.031746031746031744,36.0,11.855006088007299,0.0
U001,0200769623,WAL-MAR llc,2019-12-04,2019.0,2019-12-08,1.0,2019-11-23,NAH4,0,10.861231887423893,NAH4,11,23,5,15,-2,0,1,1,3,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
U001,0200744019,TARG associates,2019-12-06,2019.0,2019-12-08,1.0,2019-11-23,NAA8,0,9.168606503491874,NAA8,11,23,5,15,0,0,1,1,1,0.07008547008547009,0.06758832565284179,9.818181818181818,255.44733332437565,0.0
U001,0200769623,WAL-MAR us,2019-12-04,2019.0,2019-12-08,1.0,2019-11-23,NAH4,0,7.5488193796718575,NAH4,11,23,5,15,-2,0,1,1,0,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
U001,0200769623,WAL-MAR systems,2019-12-03,2019.0,2019-12-08,1.0,2019-11-23,NAH4,0,8.36010887936144,NAH4,11,23,5,15,-3,0,1,1,0,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
U001,0200777735,NASH  corp,2019-12-06,2019.0,2019-12-08,1.0,2019-11-23,NAA8,0,11.993684175428108,NAA8,11,23,5,15,0,0,1,1,3,0.01904761904761905,0.017543859649122806,21.0,19.209754685890772,0.0
U001,0200726979,BJ'S  systems,2019-12-09,2019.0,2019-12-08,1.0,2019-11-23,NAA8,1,4.7969469015528015,NAA8,11,23,5,15,0,0,1,1,0,0.0033585222502099076,0.003336113427856547,11.25,415.1847775990469,0.0
U001,0200769623,WAL-MAR llc,2019-12-04,2019.0,2019-12-08,1.0,2019-11-23,NAH4,0,9.804290227562577,NAH4,11,23,5,15,-2,0,1,1,2,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
U001,0200769623,WAL-MAR trust,2019-12-04,2019.0,2019-12-08,1.0,2019-11-23,NAH4,0,10.857179458590684,NAH4,11,23,5,15,-2,0,1,1,3,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
U001,0200719300,SYSTEMS us,2019-12-10,2019.0,2019-12-08,1.0,2019-11-23,NAA8,1,10.340948620053997,NAA8,11,23,5,15,1,0,1,1,2,0.0,0.0,0.0,0.0,0.0
U001,0100047403,AMI co,2019-12-16,2019.0,2019-12-08,1.0,2019-11-23,NAA8,1,9.562862404503251,NAA8,11,23,5,15,5,0,1,1,1,0.3333333333333333,0.3333333333333333,10.0,0.0,0.3333333333333333
U001,0200769623,WAL-MAR associates,2019-12-03,2019.0,2019-12-08,1.0,2019-11-23,NAH4,0,8.129284071151663,NAH4,11,23,5,15,-3,0,1,1,0,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
U001,0200762301,C&S WH llc,2019-12-10,2019.0,2019-12-08,1.0,2019-11-23,NAC6,1,11.942418900039264,NAC6,11,23,5,15,1,0,1,1,3,0.005611672278338945,0.006276150627615063,25.666666666666668,493.1669659754272,0.0
U001,0200705742,DOT foundation,2019-12-24,2019.0,2019-12-25,1.0,2019-11-23,NA32,0,8.656551574111273,NA32,11,23,5,32,-1,0,0,0,1,0.0,0.003703703703703704,12.0,252.3268293959874,0.0
U001,0200769623,WAL-MAR in,2019-12-05,2019.0,2019-12-08,1.0,2019-11-23,NAH4,0,7.436428679391749,NAH4,11,23,5,15,-1,0,1,1,0,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
U001,0200744019,TARG ,2019-12-05,2019.0,2019-12-08,1.0,2019-11-23,NAA8,0,9.848685477993978,NAA8,11,23,5,15,-1,0,1,1,2,0.07008547008547009,0.06758832565284179,9.818181818181818,255.44733332437565,0.0
U001,0200772670,ASSOCIAT llc,2019-12-09,2019.0,2019-12-08,1.0,2019-11-23,NAU5,1,11.615621754727956,NAU5,11,23,5,15,0,0,1,1,3,0.023172905525846704,0.022033898305084745,32.76923076923077,372.1617434969108,0.0
U001,0200769623,WAL-MAR co,2019-12-05,2019.0,2019-12-08,1.0,2019-11-23,NAH4,0,8.784713372044067,NAH4,11,23,5,15,-1,0,1,1,1,0.007244395844723893,0.007377049180327869,42.03703703703704,2587.352848798739,0.0
U001,0200793568,SUPE in,2019-12-11,2019.0,2019-12-09,1.0,2019-11-24,NAA8,1,8.013971914510181,NAA8,11,24,6,15,2,0,0,0,0,0.04329004329004329,0.0390625,18.7,108.53186459758695,0.0
CA02,0140104409,LOB llc,2019-11-29,2019.0,2019-12-04,1.0,2019-11-24,CA10,0,11.40309073269426,CA10,11,24,6,10,-3,0,0,0,3,0.02857142857142857,0.02857142857142857,12.777777777777779,102.52908256507689,0.0
U001,0200769623,WAL-MAR llc,2019-12-05,2019.0,2019-12-09,1.0,2019-11-24,NAH4,0,9.192344411673904,NAH4,11,24,6,15,-2,0,0,0,1,0.007244395844723893,0.007377049180327869,42.03703703703704,2800.386739191996,0.0
U001,0200744019,TARG corp,2019-12-10,2019.0,2019-12-09,1.0,2019-11-24,NAA8,1,9.72136057681005,NAA8,11,24,6,15,1,0,0,0,1,0.07008547008547009,0.06758832565284179,9.818181818181818,304.5244274657203,0.0
U001,0200726979,BJ'S  associates,2019-12-09,2019.0,2019-12-09,1.0,2019-11-24,NAA8,0,6.048364594240794,NAA8,11,24,6,15,0,0,0,0,0,0.0033585222502099076,0.003336113427856547,11.25,426.15713428561776,0.0
U001,0200726979,BJ'S  in,2019-12-09,2019.0,2019-12-09,1.0,2019-11-24,NAA8,0,6.33620607016968,NAA8,11,24,6,15,0,0,0,0,0,0.0033585222502099076,0.003336113427856547,11.25,426.15713428561776,0.0
U001,0200705372,FR associates,2019-12-09,2019.0,2019-12-09,1.0,2019-11-24,NAA8,0,10.072277130359462,NAA8,11,24,6,15,0,0,0,0,2,0.012048192771084338,0.010416666666666666,7.0,65.61468796474789,0.0
U001,0200799538,UNITE foundation,2019-12-11,2019.0,2019-12-09,1.0,2019-11-24,NAA8,1,11.574237756170218,NAA8,11,24,6,15,2,0,0,0,3,0.05,0.04,7.0,18.219538355828252,0.2
U001,0200726979,BJ'S  foundation,2019-12-09,2019.0,2019-12-09,1.0,2019-11-24,NAA8,0,4.166355098198373,NAA8,11,24,6,15,0,0,0,0,0,0.0033585222502099076,0.003336113427856547,11.25,426.15713428561776,0.0
U001,0200769623,WAL-MAR llc,2019-12-10,2019.0,2019-12-09,1.0,2019-11-24,NAH4,1,10.557287431930868,NAH4,11,24,6,15,1,0,0,0,2,0.007244395844723893,0.007377049180327869,42.03703703703704,2800.386739191996,0.0
U001,0200769623,WAL-MAR corp,2019-12-04,2019.0,2019-12-09,1.0,2019-11-24,NAH4,0,9.036084599114597,NAH4,11,24,6,15,-3,0,0,0,1,0.007244395844723893,0.007377049180327869,42.03703703703704,2800.386739191996,0.0
U001,0200769623,WAL-MAR associates,2019-12-05,2019.0,2019-12-09,1.0,2019-11-24,NAH4,0,7.192370152384448,NAH4,11,24,6,15,-2,0,0,0,0,0.007244395844723893,0.007377049180327869,42.03703703703704,2800.386739191996,0.0
U001,0200769623,WAL-MAR corporation,2019-12-04,2019.0,2019-12-09,1.0,2019-11-24,NAH4,0,9.666416208243229,NAH4,11,24,6,15,-3,0,0,0,1,0.007244395844723893,0.007377049180327869,42.03703703703704,2800.386739191996,0.0
U001,0200795490,HY -  llc,2019-12-11,2019.0,2019-12-09,1.0,2019-11-24,NAA8,1,11.878655279551335,NAA8,11,24,6,15,2,0,0,0,3,0.02040816326530612,0.017857142857142856,9.0,43.97304980493017,0.0
U001,0200794332,COST llc,2019-12-10,2019.0,2019-12-09,1.0,2019-11-24,NAAX,1,9.597657123727169,NAAX,11,24,6,15,1,0,0,0,1,0.025537634408602152,0.02607561929595828,13.1,240.60397891299698,0.0
U001,0200759878,SA corp,2019-12-10,2019.0,2019-12-09,1.0,2019-11-24,NAH4,1,7.700295203420117,NAH4,11,24,6,15,1,0,0,0,0,0.007556675062972292,0.006857142857142857,8.5,506.27168138099637,0.0
U001,0200739534,OK associates,2019-12-10,2019.0,2019-12-09,1.0,2019-11-24,NAA8,1,11.18357923792537,NAA8,11,24,6,15,1,0,0,0,3,0.008403361344537815,0.022058823529411766,29.0,126.13334926039842,0.0
U001,0200769623,WAL-MAR us,2019-12-04,2019.0,2019-12-09,1.0,2019-11-24,NAH4,0,10.581243391755349,NAH4,11,24,6,15,-3,0,0,0,2,0.007244395844723893,0.007377049180327869,42.03703703703704,2800.386739191996,0.0
CA02,0140106408,WAL-M ,2019-12-11,2019.0,2019-12-04,1.0,2019-11-24,CA10,1,7.719919178342824,CA10,11,24,6,10,5,0,0,0,0,0.5722713864306784,0.5722713864306784,8.922680412371134,223.85838270590736,0.0
U001,0200762301,C&S WH foundation,2019-12-11,2019.0,2019-12-09,1.0,2019-11-24,NAC6,1,11.731925564029808,NAC6,11,24,6,15,2,0,0,0,3,0.005611672278338945,0.006276150627615063,25.666666666666668,505.1093848754665,0.0
U001,0200769623,WAL-MAR corporation,2019-12-10,2019.0,2019-12-09,1.0,2019-11-24,NAH4,1,8.602482419691995,NAH4,11,24,6,15,1,0,0,0,1,0.007244395844723893,0.007377049180327869,42.03703703703704,2800.386739191996,0.0
U001,0200750051,ALBER in,2019-12-09,2019.0,2019-12-09,1.0,2019-11-24,NAA8,0,11.30490362705846,NAA8,11,24,6,15,0,0,0,0,3,0.0,0.0,0.0,32.08000857250075,0.0
U001,0200769623,WAL-MAR systems,2019-12-04,2019.0,2019-12-09,1.0,2019-11-24,NAH4,0,8.216955290080664,NAH4,11,24,6,15,-3,0,0,0,0,0.007244395844723893,0.007377049180327869,42.03703703703704,2800.386739191996,0.0
U001,0200769623,WAL-MAR co,2019-12-11,2019.0,2019-12-09,1.0,2019-11-24,NAH4,1,9.539121680513224,NAH4,11,24,6,15,2,0,0,0,1,0.007244395844723893,0.007377049180327869,42.03703703703704,2800.386739191996,0.0
U001,0200148860,DOLLA foundation,2019-12-09,2019.0,2019-12-09,1.0,2019-11-24,NAA8,0,8.861503203698172,NAA8,11,24,6,15,0,0,0,0,1,0.005319148936170213,0.004651162790697674,18.0,114.13738923146786,0.0
CA02,0140104240,FEDER associates,2019-11-29,2019.0,2019-12-04,1.0,2019-11-24,CA10,0,11.447060971786817,CA10,11,24,6,10,-3,0,0,0,3,0.20408163265306123,0.20408163265306123,12.0,0.0,0.2
U001,0200418007,AM co,2019-12-10,2019.0,2019-12-09,1.0,2019-11-24,NAA8,1,4.549657476057832,NAA8,11,24,6,15,1,0,0,0,0,0.05787781350482315,0.057803468208092484,23.2,87.7709961816926,0.0
U001,0200148860,DOLLA co,2019-12-11,2019.0,2019-12-09,1.0,2019-11-24,NAA8,1,12.04742445035944,NAA8,11,24,6,15,2,0,0,0,3,0.005319148936170213,0.004651162790697674,18.0,114.13738923146786,0.0
U013,0100034087,IA in,2019-12-21,2019.0,2020-01-23,1.0,2019-11-24,NAUZ,0,8.010422667939558,NAUZ,11,24,6,60,-24,0,0,0,0,0.0,0.0,0.0,0.0,0.0
U001,CCCA02,KRAFT  ,2019-12-20,2019.0,2019-12-29,1.0,2019-11-24,NAG2,0,10.083787066378443,NAG2,11,24,6,35,-5,0,1,1,2,0.532871972318339,0.532871972318339,12.383116883116884,739.2137659008164,0.0
U013,0140103423,COS corporation,2019-12-11,2019.0,2019-12-24,1.0,2019-11-24,NAVE,0,8.17103418920548,NAVE,11,24,6,30,-9,0,0,0,0,0.2,0.2,19.0,1.7763568394002505e-15,0.2
U001,0200769623,WAL-MAR systems,2019-12-06,2019.0,2019-12-09,1.0,2019-11-24,NAH4,0,10.176283753115404,NAH4,11,24,6,15,-1,0,0,0,2,0.007244395844723893,0.007377049180327869,42.03703703703704,2800.386739191996,0.0
U001,0200794332,COST ,2019-12-19,2019.0,2019-12-09,1.0,2019-11-24,NAAX,1,8.554779877967215,NAAX,11,24,6,15,8,1,0,0,1,0.025537634408602152,0.02607561929595828,13.1,240.60397891299698,0.0
U001,0200769623,WAL-MAR trust,2019-12-05,2019.0,2019-12-09,1.0,2019-11-24,NAH4,0,11.214072024502723,NAH4,11,24,6,15,-2,0,0,0,3,0.007244395844723893,0.007377049180327869,42.03703703703704,2800.386739191996,0.0
U001,0200769623,WAL-MAR co,2019-12-04,2019.0,2019-12-09,1.0,2019-11-24,NAH4,0,7.245968855733066,NAH4,11,24,6,15,-3,0,0,0,0,0.007244395844723893,0.007377049180327869,42.03703703703704,2800.386739191996,0.0
U001,0200732755,KROGER trust,2019-12-09,2019.0,2019-12-09,1.0,2019-11-24,NAA8,0,10.500076474765663,NAA8,11,24,6,15,0,0,0,0,2,0.0,0.0,0.0,37.63782554504559,0.0
U013,0140103713,PRIM us,2019-12-05,2019.0,2019-12-24,1.0,2019-11-24,NAVE,0,9.972454223679854,NAVE,11,24,6,30,-13,0,0,0,2,0.42857142857142855,0.42857142857142855,6.0,9.925175656106216,0.6
U001,0200762301,C&S WH corp,2019-12-10,2019.0,2019-12-09,1.0,2019-11-24,NAC6,1,7.9837435640123005,NAC6,11,24,6,15,1,0,0,0,0,0.005611672278338945,0.006276150627615063,25.666666666666668,505.1093848754665,0.0
U001,0200726979,BJ'S  systems,2019-12-09,2019.0,2019-12-09,1.0,2019-11-24,NAA8,0,6.11787690946242,NAA8,11,24,6,15,0,0,0,0,0,0.0033585222502099076,0.003336113427856547,11.25,426.15713428561776,0.0
U001,0200769623,WAL-MAR corporation,2019-12-04,2019.0,2019-12-09,1.0,2019-11-24,NAH4,0,9.81791441351353,NAH4,11,24,6,15,-3,0,0,0,2,0.007244395844723893,0.007377049180327869,42.03703703703704,2800.386739191996,0.0
CA02,0140104409,LOB trust,2019-12-06,2019.0,2019-12-04,1.0,2019-11-24,CA10,1,12.377013478529904,CA10,11,24,6,10,2,0,0,0,3,0.02857142857142857,0.02857142857142857,12.777777777777779,102.52908256507689,0.0
